pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
1467.0,127,684,0.898162662008765,0.0,0.787169099391411,0.6432326420373805,0.18047094174258,0.37750585784951834,0.8461338193178859,1.653215308513408,2.1218432699817753,29.0,7682.0
1468.0,127,687,0.866019597436256,0.0,0.7169583920374414,0.865082425805182,0.16027852150302735,0.2733663108565478,0.8982035928143712,1.7183025253840145,2.343139807341838,21.0,7682.0
1469.0,127,712,0.7880910271830103,0.0,0.5928950773108066,0.6983840685001753,0.1832972755125635,0.36448841447539704,0.8461338193178859,1.4189013277792242,1.9005467326217131,28.0,7682.0
1470.0,127,714,1.5742068543862218,0.0,2.08243543741641,0.8184830608265219,0.31196195109510094,0.19526165061181985,1.4579536579015882,1.705285082009893,2.9679770892996613,15.0,7682.0
1471.0,127,717,0.8363117791938037,0.0,0.6825324901698435,0.6805538509547365,0.1194821138106906,0.3384535277271544,0.5597500650872169,1.3407966675344962,1.5620932048945588,26.0,7682.0
1472.0,127,737,1.028694100125237,0.0,1.0079977811786973,0.5835152724849615,0.13931574248043682,0.24733142410830514,0.5988023952095809,1.7833897422546212,2.1348607133558968,19.0,7682.0
1473.0,127,740,0.7684295279036873,0.0,0.6107844500835443,0.6165709487418184,0.15602039692939487,0.3384535277271544,0.7419942723249153,1.4970059880239521,1.9005467326217131,26.0,7682.0
1474.0,127,747,1.057784511204234,0.0,1.4318536184762938,0.5886059332715575,0.23806475303837746,0.2603488674824264,1.1976047904191618,1.5881280916428016,2.5253840145795365,20.0,7682.0
1475.0,127,761,1.4003592815944406,0.0,0.8194276327683993,1.033732013630787,0.29990356311425653,0.4556105180942463,1.1585524602967978,1.5881280916428016,2.2910700338453527,35.0,7682.0
1476.0,127,763,1.0863978353350279,0.0,1.310468171701852,0.5751619550824969,0.21587211108916596,0.31241864097891175,0.7289768289507941,1.6011455350169228,2.0177037229888053,24.0,7682.0
1477.0,127,764,1.3627345474705534,0.0,1.358568567646293,0.9977168065098428,0.38187662815954865,0.6899244988284301,1.288726894038011,2.382192137464202,2.980994532673783,53.0,7682.0
1478.0,127,766,0.9040938330546118,0.0,0.5973280734311285,0.5336286086109091,0.19483596715160112,0.2603488674824264,0.6899244988284301,1.6271804217651655,2.056756053111169,20.0,7682.0
1479.0,127,768,1.2256323840140086,0.0,0.9282613205529497,1.079824087978704,0.1687562070375709,0.24733142410830514,0.9242384795626138,1.9395990627440771,2.616506118198386,19.0,7682.0
1480.0,127,820,0.9796421362528038,0.0,0.93427759294312,1.0545641840889801,0.23253233090812023,0.32543608435303306,0.9502733663108566,2.004686279614684,2.629523561572507,25.0,7682.0
1481.0,127,822,0.918829033522707,0.0,0.6909969006293458,0.6358158108705028,0.12024211496080463,0.37750585784951834,0.5857849518354595,1.6271804217651655,1.8354595157511064,29.0,7682.0
1482.0,127,837,1.1974581240576805,0.0,0.9306960030624846,0.7723637684927226,0.19522975493311825,0.2863837542306691,0.9372559229367352,1.8224420723769852,2.473314241083051,22.0,7682.0
1483.0,127,842,0.9975662273749157,0.0,0.6393962885280782,1.0144812961022867,0.2607561446392592,0.2343139807341838,0.6508721687060661,1.887529289247592,2.304087477219474,18.0,7682.0
1484.0,127,844,1.0280392546559796,0.0,1.0132570256315412,0.6730177839312834,0.16643932110708973,0.1692267638635772,0.5206977349648528,2.382192137464202,2.733663108565478,13.0,7682.0
1485.0,140,16,1.0323914492942587,0.0,0.99519439500349,0.7365919535189399,0.14893823468114958,0.24733142410830514,0.403540744597761,6.443634470190054,6.59984379067951,19.0,7682.0
1486.0,140,23,1.009374946407853,0.0,0.7235033826582095,0.6918288390733148,0.15997773367925186,0.3384535277271544,0.7289768289507941,6.053111168966415,6.443634470190054,26.0,7682.0
1487.0,140,47,1.111711478680904,0.0,1.2468874618291905,0.7911912908930467,0.16435829015975317,0.3384535277271544,0.4946628482166103,6.2613902629523555,6.417599583441811,26.0,7682.0
1488.0,140,52,1.1912843480735946,0.0,1.12814245191721,1.2089420716081363,0.2271789975837183,0.19526165061181985,0.9372559229367352,6.443634470190054,7.18562874251497,15.0,7682.0
1489.0,140,53,1.0778362187995625,0.0,1.1363461884685828,0.794846161010178,0.13835913166162148,0.18224420723769852,0.4556105180942463,6.352512366571206,6.625878677427753,14.0,7682.0
1490.0,140,58,0.9960702491570126,0.0,1.225982496225832,0.6042962665540362,0.12476121540198985,0.1171569903670919,0.3514709711012757,6.313460036448841,6.547774017183025,9.0,7682.0
1491.0,140,61,0.9394467971793443,0.0,1.097384046550289,0.9066026144191397,0.1872476359976897,0.3514709711012757,0.7289768289507941,6.0400937255922935,6.417599583441811,27.0,7682.0
1492.0,140,70,1.2060668438273356,0.0,1.3273573177228484,0.662323422749267,0.1648686962307076,0.22129653736006247,0.6899244988284301,6.58682634730539,7.055454308773756,17.0,7682.0
1493.0,140,71,1.018678053739533,0.0,1.0077693441385018,0.6545613060120744,0.15277422544312427,0.403540744597761,0.5727675084613382,6.1051809424629,6.274407706326477,31.0,7682.0
1494.0,140,85,1.1341576522166124,0.0,0.8593629403966072,0.7684090608085814,0.15695436727512033,0.3514709711012757,0.6508721687060661,6.391564696693569,6.69096589429836,27.0,7682.0
1495.0,140,103,1.4281469968522895,0.0,1.6702058783588807,0.7980139265549825,0.16745056926596222,0.42957563134600363,0.9763082530590992,6.456651913564176,7.003384535277271,33.0,7682.0
1496.0,140,114,0.807373757339767,0.0,0.8753705795383383,0.8471469222957054,0.149818192055325,0.3384535277271544,0.7419942723249153,6.469669356938297,6.873210101536058,26.0,7682.0
1497.0,140,119,1.0366539897336184,0.0,1.2954946449141074,0.8789417109460749,0.18967534775708988,0.42957563134600363,0.9242384795626138,6.287425149700598,6.782087997917209,33.0,7682.0
1498.0,140,126,1.3339341112720449,0.0,0.9207056633575543,1.165277186701702,0.1550764747394427,0.31241864097891175,0.5467326217130956,6.222337932829992,6.456651913564176,24.0,7682.0
1499.0,140,127,0.9372104401727874,0.0,0.9439237578490404,0.8770196199609054,0.1379492494067156,0.31241864097891175,0.5988023952095809,6.560791460557147,6.847175214787815,24.0,7682.0
1500.0,140,149,1.7080307302758235,0.0,1.4010570689287931,0.6422373347209348,0.22687120423256674,0.42957563134600363,0.8721687060661285,5.792762301483989,6.235355376204113,33.0,7682.0
1501.0,140,168,0.9185485401152002,0.0,0.9360320685761211,0.7369862898983476,0.16577399721881053,0.29940119760479045,0.7289768289507941,5.844832074980474,6.274407706326477,23.0,7682.0
1502.0,140,171,1.1414669478696515,0.0,1.232057160112524,1.0993303927756324,0.21937482022267424,0.403540744597761,0.807081489195522,5.844832074980474,6.248372819578235,31.0,7682.0
1503.0,140,178,1.0546354714558026,0.0,0.7681798223566423,0.7800669043815258,0.22431747565804458,0.2603488674824264,0.8200989325696434,6.625878677427753,7.18562874251497,20.0,7682.0
1504.0,140,182,1.0361630922274432,0.0,1.0288065835338918,1.178811594282549,0.2168316766657518,0.29940119760479045,0.9112210361884926,6.365529809945326,6.977349648529028,23.0,7682.0
1505.0,140,184,1.0790521586453237,0.0,1.360163909669607,0.9720600915947754,0.13040486527391779,0.2603488674824264,0.4556105180942463,6.638896120801875,6.834157771413694,20.0,7682.0
1506.0,140,187,1.3547103860901204,0.0,1.3902239583052924,0.6862820669240698,0.17253707765344184,0.3384535277271544,0.6118198385837021,6.352512366571206,6.625878677427753,26.0,7682.0
1507.0,140,191,1.1199776653939175,0.0,0.8687971392634394,0.9553098490847638,0.22629281412659047,0.3514709711012757,0.9242384795626138,5.714657641239261,6.287425149700598,27.0,7682.0
1508.0,140,204,0.9511308940458603,0.0,1.054663097217433,0.6954511029203568,0.1418266399812912,0.2603488674824264,0.5076802915907316,6.131215829211143,6.378547253319448,20.0,7682.0
1509.0,140,205,1.2312644631301322,0.0,1.3846701294753603,0.9080732331182129,0.16419920103692462,0.14319187711533454,0.6118198385837021,7.042436865399636,7.511064826868003,11.0,7682.0
1510.0,140,207,1.2238036986786154,0.0,1.0383537016078912,0.8228243902696364,0.16265061363255384,0.18224420723769852,0.5337151783389742,6.30044259307472,6.651913564175996,14.0,7682.0
1511.0,140,225,1.047861565233866,0.0,1.2311674979272929,0.5676829323029469,0.16004681815689065,0.31241864097891175,0.5076802915907316,6.0270762822181725,6.222337932829992,24.0,7682.0
1512.0,140,245,1.1337852656117824,0.0,1.200617707981152,0.8605279283866119,0.17547922514411535,0.2863837542306691,0.8200989325696434,6.508721687060662,7.042436865399636,22.0,7682.0
1513.0,140,250,0.7601163323936131,0.0,0.7497598416220058,0.6902373267243812,0.13087451914725493,0.22129653736006247,0.36448841447539704,6.417599583441811,6.560791460557147,17.0,7682.0
1514.0,140,254,0.9537093878595622,0.0,0.7459421096342992,0.7955888894771337,0.2184548876346625,0.36448841447539704,0.8851861494402499,6.625878677427753,7.146576412392607,28.0,7682.0
1515.0,140,270,0.9996241328253448,0.0,0.8803880980030928,0.7159783305864806,0.13905267743804536,0.15620932048945588,0.37750585784951834,6.1051809424629,6.326477479822963,12.0,7682.0
1516.0,140,281,1.1083616681698738,0.0,1.2963869362944587,0.7014228775503534,0.19785845847647876,0.37750585784951834,0.7810466024472794,6.30044259307472,6.703983337672481,29.0,7682.0
1517.0,140,283,1.2478332076853784,0.0,1.0705831316450913,1.0235735765199658,0.1540716379865869,0.29940119760479045,0.5076802915907316,6.30044259307472,6.508721687060662,23.0,7682.0
1518.0,140,303,1.0555476164997342,0.0,0.9889471555002002,0.6675948893388347,0.17209680268741567,0.2863837542306691,0.6638896120801875,5.779744858109867,6.1572507159593854,22.0,7682.0
1519.0,140,306,0.9111230937002143,0.0,0.9823539286866703,0.616093879364656,0.1586584508925577,0.2603488674824264,0.6769070554543088,6.287425149700598,6.703983337672481,20.0,7682.0
1520.0,140,321,1.3887184984161864,0.0,1.6924020740177061,0.8212869149543386,0.1627322291742449,0.37750585784951834,0.807081489195522,6.808122884665452,7.237698516011455,29.0,7682.0
1521.0,140,326,0.8960937590688158,0.0,1.03104846360373,0.8252413592075064,0.16001389156916354,0.44259307472012493,0.7159593855766727,6.183285602707628,6.456651913564176,34.0,7682.0
1522.0,140,337,1.0507405923333315,0.0,1.2012786840946952,0.6792363353295798,0.1396868668210476,0.37750585784951834,0.5857849518354595,6.391564696693569,6.59984379067951,29.0,7682.0
1523.0,140,341,1.1850202232136957,0.0,0.9883741621226703,1.2799037949904177,0.23886873109630338,0.3514709711012757,0.9632908096849779,5.831814631606353,6.443634470190054,27.0,7682.0
1524.0,140,346,0.9856096987838728,0.0,1.0054712236638221,0.9357107295268072,0.1344457155430483,0.29940119760479045,0.403540744597761,6.131215829211143,6.235355376204113,23.0,7682.0
1525.0,140,352,1.0408236051343922,0.0,1.0909742160110072,0.7384531845775839,0.18884993516908352,0.2863837542306691,0.768029159073158,6.339494923197083,6.821140328039572,22.0,7682.0
1526.0,140,356,0.8750061803980635,0.0,0.9027594776126227,0.8839922575851146,0.19583569707590973,0.2343139807341838,0.5988023952095809,6.1181983858370215,6.482686800312419,18.0,7682.0
1527.0,140,364,0.9691009718068645,0.0,0.7791919425606149,0.9714473638606875,0.12823686128521308,0.15620932048945588,0.403540744597761,6.808122884665452,7.055454308773756,12.0,7682.0
1528.0,140,375,1.0046529741978982,0.0,0.8005196190582712,0.8717443668172964,0.14948855456123356,0.3384535277271544,0.4946628482166103,6.1181983858370215,6.274407706326477,26.0,7682.0
1529.0,140,376,1.3142642290451214,0.0,1.3906101488592708,0.7037528222668598,0.1926621921035412,0.2343139807341838,0.6118198385837021,6.209320489455871,6.58682634730539,18.0,7682.0
1530.0,140,413,1.2598045602807455,0.0,0.9377776198978636,0.8189349375628661,0.15505008542485688,0.3384535277271544,0.7029419422025514,5.675605311116897,6.0400937255922935,26.0,7682.0
1531.0,140,415,1.1224517074184464,0.0,1.0719941417889447,1.083090117910072,0.16947282306648426,0.32543608435303306,0.8461338193178859,6.769070554543087,7.289768289507941,25.0,7682.0
1532.0,140,427,1.6102023404644052,0.0,2.0510954460417192,0.9584320416632595,0.2692103856050438,0.44259307472012493,1.1585524602967978,5.727675084613382,6.443634470190054,34.0,7682.0
1533.0,140,430,1.3265166389008602,0.0,1.138216148397092,0.8000293378157144,0.32174821712722734,0.37750585784951834,1.0283780265555844,5.532413434001563,6.183285602707628,29.0,7682.0
1534.0,140,431,0.9701419884134317,0.0,0.9525062334993574,0.6719855124475814,0.14474386536067813,0.2082790939859412,0.42957563134600363,6.1051809424629,6.326477479822963,16.0,7682.0
1535.0,140,437,1.207053064645755,0.0,1.1017126698460051,1.4576734588978506,0.14450569150485987,0.4686279614683676,0.7159593855766727,6.2613902629523555,6.508721687060662,36.0,7682.0
1536.0,140,449,0.9227146508949678,0.0,0.7363578959741952,0.7783598992200117,0.19082892006752716,0.2863837542306691,0.7550117156990367,5.961989065347566,6.430617026815934,22.0,7682.0
1537.0,140,452,1.1696514720892979,0.0,1.344977313133582,0.8927955496359569,0.17540336010595284,0.2863837542306691,0.7810466024472794,6.1572507159593854,6.651913564175996,22.0,7682.0
1538.0,140,465,0.9740833410267852,0.0,1.0428701011021688,0.8189247204159228,0.22094595129890807,0.4686279614683676,0.9242384795626138,6.235355376204113,6.69096589429836,36.0,7682.0
1539.0,140,480,1.0493496719233706,0.0,1.2540419768438062,0.6098464665457446,0.16551240594234304,0.31241864097891175,0.5597500650872169,6.1051809424629,6.352512366571206,24.0,7682.0
1540.0,140,481,0.9790274705322308,0.0,0.8515406598290941,1.0134732652022254,0.1881330545074883,0.2863837542306691,0.6899244988284301,6.404582140067691,6.808122884665452,22.0,7682.0
1541.0,140,484,1.0174084638875138,0.0,1.1712151624976614,0.8885303625826286,0.24271568529800203,0.5206977349648528,1.210622233793283,6.1181983858370215,6.808122884665452,40.0,7682.0
1542.0,140,485,1.0500857806710184,0.0,0.8865634656639757,0.7686886110087313,0.16087574155926673,0.2603488674824264,0.7159593855766727,6.703983337672481,7.159593855766727,20.0,7682.0
1543.0,140,490,1.5579344902162313,0.0,1.6402520478557419,0.9267765638438815,0.2284676303097202,0.3514709711012757,0.9763082530590992,6.547774017183025,7.172611299140849,27.0,7682.0
1544.0,140,493,1.1466647596650468,0.0,1.1328435729263941,1.0635684586103018,0.2676893386883803,0.2863837542306691,1.0413954699297057,6.144233272585264,6.8992449882843,22.0,7682.0
1545.0,140,513,1.3851473245577322,0.0,1.6691344810921063,1.1963798338935747,0.1722769840437411,0.19526165061181985,0.7289768289507941,6.326477479822963,6.860192658161937,15.0,7682.0
1546.0,140,517,2.2478565752464075,0.0,1.5165841865916387,2.8254026459141857,0.1765909550086848,0.6378547253319448,0.8851861494402499,7.797448581098672,8.044780005206977,49.0,7682.0
1547.0,140,519,1.1131829888226463,0.0,0.829589246782234,0.8257296665169812,0.17347293298044777,0.31241864097891175,0.6899244988284301,5.9880239520958085,6.365529809945326,24.0,7682.0
1548.0,140,532,0.8782579966214085,0.0,1.0125638056492605,0.7839070896899214,0.1596993710133428,0.37750585784951834,0.7419942723249153,6.58682634730539,6.951314761780786,29.0,7682.0
1549.0,140,554,1.057681831215942,0.0,0.8873934638992858,0.7694048131256152,0.18255825663534123,0.15620932048945588,0.6118198385837021,6.625878677427753,7.081489195521999,12.0,7682.0
1550.0,140,558,1.0462130454396827,0.0,0.8462327844111572,1.1446367097963124,0.1844255573097731,0.24733142410830514,0.4946628482166103,6.326477479822963,6.573808903931268,19.0,7682.0
1551.0,140,572,0.7236795787137225,0.0,0.5956359748406347,0.6645033015076776,0.23210545534548624,0.3384535277271544,0.8721687060661285,6.326477479822963,6.860192658161937,26.0,7682.0
1552.0,140,577,0.8029343669254777,0.0,0.8475559672121469,0.8718474993261769,0.14457523176868248,0.24733142410830514,0.5337151783389742,6.391564696693569,6.677948450924238,19.0,7682.0
1553.0,140,581,1.1254113994330148,0.0,1.074992295794244,0.9590523914383781,0.14169172988376333,0.2343139807341838,0.42957563134600363,6.404582140067691,6.59984379067951,18.0,7682.0
1554.0,140,598,0.8941533302028555,0.0,1.1655290925992583,0.8126206358341285,0.20117783744241383,0.2082790939859412,0.7159593855766727,6.365529809945326,6.873210101536058,16.0,7682.0
1555.0,140,604,1.1478814587678097,0.0,1.084234400277942,1.1842166495335589,0.16281913168842815,0.2082790939859412,0.6508721687060661,6.482686800312419,6.925279875032543,16.0,7682.0
1556.0,140,615,0.8202922498801587,0.0,0.7108945341648205,0.7196295519372761,0.14616943799955096,0.32543608435303306,0.5076802915907316,6.287425149700598,6.469669356938297,25.0,7682.0
1557.0,140,624,1.391543549820399,0.0,1.3208493773572567,1.0117725411611114,0.17825097732140074,0.24733142410830514,0.5597500650872169,6.092163499088779,6.404582140067691,19.0,7682.0
1558.0,140,625,0.9113699559601209,0.0,0.8105489231211516,1.0882593283068853,0.14635145178195305,0.31241864097891175,0.4686279614683676,6.1572507159593854,6.313460036448841,24.0,7682.0
1559.0,140,634,1.0156387408435588,0.0,1.0858409623643401,0.6020272983663572,0.14359651993352454,0.2863837542306691,0.4686279614683676,6.1572507159593854,6.339494923197083,22.0,7682.0
1560.0,140,648,2.3527145969391325,0.0,2.1504452195654222,1.6242805629432102,0.2739160493199195,1.5100234313980734,1.9135641759958344,6.508721687060662,6.912262431658423,116.0,7682.0
1561.0,140,661,1.1707465800038694,0.0,1.187724503839088,0.751304137437896,0.2552127100458316,0.2863837542306691,1.0804478000520696,5.597500650872169,6.391564696693569,22.0,7682.0
1562.0,140,662,1.0435248554966121,0.0,1.046415668496259,0.8718103365484726,0.2003627415421674,0.2082790939859412,0.7289768289507941,6.638896120801875,7.159593855766727,16.0,7682.0
1563.0,140,665,0.9821782675610807,0.0,1.0393441176508915,0.7346835420671197,0.21442751964731796,0.2603488674824264,0.807081489195522,6.352512366571206,6.8992449882843,20.0,7682.0
1564.0,140,680,1.5227554719148146,0.0,1.2891908816003412,1.0316295580161934,0.17795217427181914,0.3514709711012757,0.5857849518354595,6.0791460557146575,6.313460036448841,27.0,7682.0
1565.0,140,683,0.8881639580277129,0.0,0.7530275992826015,0.6534161113646579,0.15470690107537804,0.1692267638635772,0.5727675084613382,6.0791460557146575,6.482686800312419,13.0,7682.0
1566.0,140,684,0.9170386724668074,0.0,0.8040584839900069,0.6957120975503921,0.15373962514209621,0.14319187711533454,0.4946628482166103,6.482686800312419,6.834157771413694,11.0,7682.0
1567.0,140,687,0.9630791950717673,0.0,0.9405035479617929,0.7134702649082917,0.1516785806275873,0.2082790939859412,0.5597500650872169,6.547774017183025,6.8992449882843,16.0,7682.0
1568.0,140,712,0.8712040493981944,0.0,0.7618292084412482,0.5947223070344465,0.173523229412688,0.29940119760479045,0.5337151783389742,6.053111168966415,6.287425149700598,23.0,7682.0
1569.0,140,714,1.4467449658198945,0.0,1.918957523988299,0.7346062819424168,0.26456953195142763,0.3514709711012757,1.0674303566779484,6.1051809424629,6.821140328039572,27.0,7682.0
1570.0,140,717,1.0235416986568118,0.0,0.860933404077005,0.9001591433166226,0.14412417362285712,0.31241864097891175,0.6769070554543088,6.495704243686539,6.860192658161937,24.0,7682.0
1571.0,140,737,1.2667551654127533,0.0,1.269529570725655,0.6409052213208333,0.15909306458758912,0.29940119760479045,0.6769070554543088,6.196303046081749,6.573808903931268,23.0,7682.0
1572.0,140,740,0.8659429385586538,0.0,0.7613376707448425,0.9570530996627421,0.11428506808900585,0.18224420723769852,0.3384535277271544,6.703983337672481,6.860192658161937,14.0,7682.0
1573.0,140,747,1.0623439565161132,0.0,1.337793222352486,0.8143912378841924,0.19189261267618873,0.2863837542306691,0.7419942723249153,6.248372819578235,6.703983337672481,22.0,7682.0
1574.0,140,761,1.4684895427390983,0.0,1.0082550922885314,1.127278795620548,0.27636781079309736,0.31241864097891175,1.171569903670919,5.727675084613382,6.58682634730539,24.0,7682.0
1575.0,140,763,1.0592001516761853,0.0,1.1837633659936901,0.712164317732084,0.214477975980782,0.3514709711012757,0.8591512626920073,6.326477479822963,6.834157771413694,27.0,7682.0
1576.0,140,764,1.3333177488094343,0.0,1.3203161821109737,1.0582802150834418,0.37347653649394524,0.5337151783389742,1.7313199687581358,6.235355376204113,7.432960166623276,41.0,7682.0
1577.0,140,766,1.0293251796541532,0.0,0.8503862179939601,0.6030301087931896,0.1931684498397355,0.15620932048945588,0.7289768289507941,6.508721687060662,7.081489195521999,12.0,7682.0
1578.0,140,768,1.2382241109184067,0.0,0.9868371480331912,1.0809302542711974,0.147541804518709,0.29940119760479045,0.5337151783389742,6.1572507159593854,6.391564696693569,23.0,7682.0
1579.0,140,820,0.9381337315106071,0.0,0.8997646077868604,0.9262962168602492,0.20060066731931975,0.24733142410830514,0.6508721687060661,6.235355376204113,6.638896120801875,19.0,7682.0
1580.0,140,822,1.1684927188068768,0.0,0.9222367394066794,0.7897338869793313,0.12646204980437908,0.2863837542306691,0.403540744597761,6.59984379067951,6.717000781046602,22.0,7682.0
1581.0,140,837,1.1476604224050042,0.0,0.8465818589061823,0.866637712971887,0.18823491128285816,0.31241864097891175,0.6769070554543088,6.534756573808904,6.8992449882843,24.0,7682.0
1582.0,140,842,1.043998906707764,0.0,0.8303450005026932,1.0088305844877077,0.25832020153517776,0.3384535277271544,1.0153605831814632,6.430617026815934,7.107524082270242,26.0,7682.0
1583.0,140,844,1.131550560557589,0.0,1.1260388119686848,1.0159780260790647,0.17010082276340643,0.3384535277271544,0.7159593855766727,6.287425149700598,6.664931007550118,26.0,7682.0
1584.0,149,16,0.8532274017321905,0.0,0.6918758835244377,0.607583317212637,0.15613031171954223,0.3905233012236397,0.5206977349648528,1.132517573548555,1.2626920072897683,30.0,7682.0
1585.0,149,23,0.8583437153434087,0.0,0.6312255572051733,0.5914451425290804,0.1842458085288485,0.4165581879718824,0.8331163759437648,0.8982035928143712,1.3147617807862535,32.0,7682.0
1586.0,149,47,1.2056312424062858,0.0,1.321458211861374,0.6622400978674914,0.19655767852421815,0.2863837542306691,0.7159593855766727,1.536058318146316,1.9656339494923198,22.0,7682.0
1587.0,149,52,1.0900321137265703,0.0,1.3176025915763232,1.0354059999872989,0.26618958638797025,0.2733663108565478,1.1455350169226763,2.5253840145795365,3.397552720645665,21.0,7682.0
1588.0,149,53,1.0860277251733428,0.0,1.2970839987125449,0.6664053549519627,0.21914046604642304,0.5337151783389742,1.002343139807342,1.210622233793283,1.6792501952616505,41.0,7682.0
1589.0,149,58,0.9751045416857101,0.0,0.7869256020550267,0.5482777782218495,0.21000997917535955,0.4686279614683676,0.9502733663108566,1.2236396771674043,1.705285082009893,36.0,7682.0
1590.0,149,61,1.047995902258497,0.0,1.1568571674805148,0.9928959830152435,0.19651057316486706,0.3905233012236397,0.9502733663108566,1.4449362145274667,2.004686279614684,30.0,7682.0
1591.0,149,70,1.205089694914207,0.0,1.580558500824473,0.6430421927281391,0.17651711002433873,0.2082790939859412,0.7940640458214008,1.9656339494923198,2.551418901327779,16.0,7682.0
1592.0,149,71,0.9617242918408571,0.0,1.274748392424965,0.731790525720319,0.1909935084108106,0.5337151783389742,0.7419942723249153,1.366831554282739,1.57511064826868,41.0,7682.0
1593.0,149,85,0.957819445956426,0.0,0.795559971108737,0.810042689623624,0.21998328690407767,0.5467326217130956,0.7159593855766727,0.7550117156990367,0.9242384795626138,42.0,7682.0
1594.0,149,103,1.4895811845770328,0.0,1.9871018248820342,0.7192497059462998,0.2303057473959528,0.48164540484248897,1.0804478000520696,2.2129653736006247,2.8117677688102054,37.0,7682.0
1595.0,149,114,1.0014718256284436,0.0,1.073365219877212,0.7591585583514602,0.23257580341325138,0.3905233012236397,1.0153605831814632,1.8094246290028637,2.434261910960687,30.0,7682.0
1596.0,149,119,1.1922736447643931,0.0,1.5271187676581248,0.8003609406461534,0.1981035739298087,0.44259307472012493,1.1845873470450403,2.616506118198386,3.358500390523301,34.0,7682.0
1597.0,149,126,1.0951598031893544,0.0,1.0080828847490646,1.0527351288958127,0.21081609194112613,0.44259307472012493,0.7159593855766727,1.8094246290028637,2.0827909398594113,34.0,7682.0
1598.0,149,127,0.9347381009508685,0.0,0.9893732123382412,0.6334296180547503,0.2100569811198314,0.5076802915907316,0.8721687060661285,1.4839885446498307,1.8484769591252277,39.0,7682.0
1599.0,149,140,0.9260895158637219,0.0,0.781319704523565,0.690488074345594,0.20420099567417208,0.3905233012236397,0.6378547253319448,5.9880239520958085,6.235355376204113,30.0,7682.0
1600.0,149,168,0.8085919480149627,0.0,0.7256465337698665,0.7092282958348143,0.18643550990662983,0.3384535277271544,0.807081489195522,1.0804478000520696,1.5490757615204374,26.0,7682.0
1601.0,149,171,1.117815290939599,0.0,1.361220368942894,1.255553566452464,0.17504143163992858,0.5337151783389742,0.768029159073158,1.0153605831814632,1.249674563915647,41.0,7682.0
1602.0,149,178,1.3574047308830959,0.0,0.5926343611465669,0.6596006045189464,0.20114825176822201,0.1301744337412132,1.0153605831814632,2.343139807341838,3.228325956782088,10.0,7682.0
1603.0,149,182,1.2566995849994236,0.0,1.0988080732963217,1.1495229203873245,0.2459885053601483,0.4556105180942463,1.1976047904191618,1.8484769591252277,2.590471231450143,35.0,7682.0
1604.0,149,184,1.2419464376361797,0.0,1.684265366954771,0.7716476378700781,0.23881179184024262,0.5076802915907316,1.0804478000520696,1.6011455350169228,2.1739130434782608,39.0,7682.0
1605.0,149,187,1.348720948829874,0.0,1.6788495324113557,0.5991236014027261,0.19217496068905288,0.5727675084613382,0.8461338193178859,1.1455350169226763,1.4189013277792242,44.0,7682.0
1606.0,149,191,1.0553909022402994,0.0,1.0394765127296635,0.9474313124102905,0.1980077214900225,0.6508721687060661,0.9112210361884926,1.0413954699297057,1.3017443374121322,50.0,7682.0
1607.0,149,204,1.108732843648526,0.0,1.2900420744271306,0.720403602544422,0.21381951943642297,0.3384535277271544,0.9242384795626138,1.744337412132257,2.3301223639677167,26.0,7682.0
1608.0,149,205,1.4837868633820834,0.0,1.5721572966002988,0.7736809320265157,0.24243299848920194,0.3905233012236397,1.1585524602967978,2.65555844832075,3.4235876073939076,30.0,7682.0
1609.0,149,207,1.0768757250506207,0.0,1.2773378859999014,0.7408710739626161,0.17209952888275679,0.2343139807341838,0.6899244988284301,1.536058318146316,1.9916688362405626,18.0,7682.0
1610.0,149,225,1.1934261113234883,0.0,1.4777724955259897,0.4516350276619322,0.21877607308181277,0.5857849518354595,0.9372559229367352,0.8461338193178859,1.1976047904191618,45.0,7682.0
1611.0,149,245,1.2353332551182572,0.0,1.445976279841004,0.8665828843306599,0.23487914458701586,0.2343139807341838,1.210622233793283,2.512366571205415,3.488674824264514,18.0,7682.0
1612.0,149,250,0.927114007446682,0.0,0.8533277718486945,0.5206937556086589,0.1983964391243888,0.44259307472012493,0.7159593855766727,1.3928664410309817,1.6662327518875295,34.0,7682.0
1613.0,149,254,0.9198675648605912,0.0,0.9645806563848248,0.6843147039282026,0.2296695391836256,0.3905233012236397,1.1976047904191618,1.7703722988804997,2.577453788076022,30.0,7682.0
1614.0,149,270,0.8691157992161604,0.0,0.9653970428005985,0.5964283659551411,0.18708863744488946,0.5076802915907316,0.6769070554543088,0.9502733663108566,1.1195001301744338,39.0,7682.0
1615.0,149,281,1.496254176302353,0.0,1.5905245073262524,0.8035102817378534,0.18980894239152232,0.31241864097891175,0.7550117156990367,2.1478781567300183,2.590471231450143,24.0,7682.0
1616.0,149,283,1.285241660389488,0.0,1.2004417229339004,0.8021917009333577,0.1669185220163952,0.44259307472012493,0.5988023952095809,1.5230408747721949,1.6792501952616505,34.0,7682.0
1617.0,149,303,0.8195484476464285,0.0,0.9380234979656044,0.6783185061891118,0.18012504464012563,0.768029159073158,0.9112210361884926,0.9763082530590992,1.1195001301744338,59.0,7682.0
