pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
1126.0,114,337,0.8258583815997119,0.0,0.819829582758418,0.5152751575305937,0.13731678400970276,0.24733142410830514,0.36448841447539704,1.4839885446498307,1.6011455350169228,19.0,7682.0
1127.0,114,341,1.0499528710326607,0.0,0.8231654289879501,1.0579584463291947,0.23851232768690064,0.31241864097891175,0.42957563134600363,1.4579536579015882,1.57511064826868,24.0,7682.0
1128.0,114,346,0.8293665310325719,0.0,0.795796328691209,0.7156708702899858,0.176761339218104,0.14319187711533454,0.44259307472012493,1.9526165061181984,2.2520177037229887,11.0,7682.0
1129.0,114,352,0.9319417387401797,0.0,0.7964841718909371,0.5813101698866381,0.13995562875039608,0.18224420723769852,0.2863837542306691,1.8094246290028637,1.9135641759958344,14.0,7682.0
1130.0,114,356,0.8111174446315716,0.0,0.8569188113793262,0.8516208539224179,0.20336867920342977,0.19526165061181985,0.3514709711012757,1.4449362145274667,1.6011455350169228,15.0,7682.0
1131.0,114,364,0.8235999911326897,0.0,0.6721052394621642,0.5748076833959725,0.14798951359792473,0.22129653736006247,0.4165581879718824,1.4319187711533454,1.6271804217651655,17.0,7682.0
1132.0,114,375,0.9502419895785547,0.0,0.6536648040809132,0.7408206274862607,0.13580422121104518,0.19526165061181985,0.3514709711012757,2.6034886748242645,2.7596979953137204,15.0,7682.0
1133.0,114,376,1.2292814457234897,0.0,1.206935991498571,0.7207353208730806,0.26548245847535984,0.1041395469929706,0.29940119760479045,1.6401978651392868,1.8354595157511064,8.0,7682.0
1134.0,114,413,1.1553155051882114,0.0,0.7654920066888855,0.6305023131537416,0.10399054167140453,0.1301744337412132,0.1692267638635772,1.9395990627440771,1.978651392866441,10.0,7682.0
1135.0,114,415,1.0282925312178555,0.0,0.8945114994449799,0.850221946023779,0.15302225847559453,0.19526165061181985,0.2343139807341838,1.7573548555063785,1.7964071856287425,15.0,7682.0
1136.0,114,427,1.6360406155480012,0.0,2.0705145733634125,0.8749664204466433,0.2709578337385576,0.5206977349648528,0.7159593855766727,1.7573548555063785,1.9526165061181984,40.0,7682.0
1137.0,114,430,1.3578479050748389,0.0,1.0799229650705782,0.7242516588351695,0.3577613647766241,0.3514709711012757,0.5857849518354595,2.1088258266076543,2.343139807341838,27.0,7682.0
1138.0,114,431,0.8871235384926339,0.0,0.7252384557105925,0.6528797553669154,0.16617347164304935,0.19526165061181985,0.3905233012236397,1.1976047904191618,1.3928664410309817,15.0,7682.0
1139.0,114,437,1.079105709542692,0.0,1.0608378608264495,1.2330115465815166,0.1418561802121868,0.1692267638635772,0.31241864097891175,1.8745118458734704,2.0177037229888053,13.0,7682.0
1140.0,114,449,0.8523891506401666,0.0,0.5701701714835544,0.8203817216332011,0.19360691258490415,0.2733663108565478,0.44259307472012493,1.9265816193699559,2.095808383233533,21.0,7682.0
1141.0,114,452,0.9559813708591272,0.0,0.9688953796189155,0.6571547581633296,0.1552453607091679,0.2603488674824264,0.3384535277271544,1.8094246290028637,1.887529289247592,20.0,7682.0
1142.0,114,465,0.8481243009210321,0.0,0.9514062892688541,0.7425066696870504,0.18907289375415834,0.2733663108565478,0.3384535277271544,1.3798489976568602,1.4449362145274667,21.0,7682.0
1143.0,114,480,0.8882717721361706,0.0,0.9224153781932037,0.5519008874145188,0.15241882370675722,0.15620932048945588,0.29940119760479045,1.2626920072897683,1.4058838844051027,12.0,7682.0
1144.0,114,481,0.9156010786559801,0.0,0.8015288719403094,1.070868136939733,0.24507142520477107,0.2082790939859412,0.2863837542306691,1.9656339494923198,2.043738609737048,16.0,7682.0
1145.0,114,484,0.9848283223963886,0.0,0.9668379326419277,0.717470493146953,0.19710375935901114,0.4686279614683676,0.6638896120801875,1.132517573548555,1.327779224160375,36.0,7682.0
1146.0,114,485,0.8864935581157636,0.0,0.7352104005408375,0.6664842292656815,0.13938475684470492,0.15620932048945588,0.2343139807341838,0.8461338193178859,0.9242384795626138,12.0,7682.0
1147.0,114,490,1.5603045271718103,0.0,1.6788629284151178,0.8374891173739558,0.24176979607267463,0.14319187711533454,0.5467326217130956,1.0674303566779484,1.4709711012757094,11.0,7682.0
1148.0,114,493,0.9337223072755328,0.0,0.9516841377378827,0.8553165675006403,0.22368039088938935,0.403540744597761,0.5337151783389742,1.2757094506638895,1.4058838844051027,31.0,7682.0
1149.0,114,513,1.3465231056886127,0.0,1.6069679457046453,0.9643928812546916,0.17189102443112422,0.0520697734964853,0.18224420723769852,1.7313199687581358,1.8614944024993492,4.0,7682.0
1150.0,114,517,2.316721426395899,0.0,1.2499508409969888,2.848943429038854,0.2689918892870141,0.1041395469929706,0.24733142410830514,4.2697214267117936,4.412913303827128,8.0,7682.0
1151.0,114,519,0.914805205557934,0.0,0.6157285867331176,0.5471696344748905,0.1466441872116894,0.2603488674824264,0.37750585784951834,1.3017443374121322,1.4189013277792242,20.0,7682.0
1152.0,114,532,0.8004509178518064,0.0,0.9625849444056477,0.708772959177319,0.1183415451660517,0.1301744337412132,0.19526165061181985,1.0674303566779484,1.132517573548555,10.0,7682.0
1153.0,114,554,1.0164434651768997,0.0,0.895571629450898,0.8221641237006673,0.18893148161571263,0.02603488674824265,0.2733663108565478,1.9526165061181984,2.1999479302265037,2.0,7682.0
1154.0,114,558,1.0269036566753933,0.0,0.8236701797992058,1.244163193090341,0.22696919188291165,0.15620932048945588,0.3384535277271544,2.1478781567300183,2.3301223639677167,12.0,7682.0
1155.0,114,572,0.7470581815032158,0.0,0.5355791876455547,0.7483209619900506,0.2553274663909741,0.403540744597761,0.5206977349648528,1.7313199687581358,1.8484769591252277,31.0,7682.0
1156.0,114,577,0.6691483338334855,0.0,0.6499735536488123,0.7705011455419852,0.18900236889346203,0.1301744337412132,0.2733663108565478,1.3798489976568602,1.5230408747721949,10.0,7682.0
1157.0,114,581,1.1554508315401144,0.0,0.9562959965073717,1.0371482109402848,0.19648462231449842,0.07810466024472794,0.2343139807341838,2.5253840145795365,2.6815933350689924,6.0,7682.0
1158.0,114,598,0.8084344307858589,0.0,1.0659661138160264,0.5712058177660886,0.16641105521503266,0.0650872168706066,0.31241864097891175,1.536058318146316,1.7833897422546212,5.0,7682.0
1159.0,114,604,0.979016755977083,0.0,0.830286162888089,0.8525215908511103,0.21033897010679975,0.1171569903670919,0.2733663108565478,1.705285082009893,1.8614944024993492,9.0,7682.0
1160.0,114,615,0.6633371970755915,0.0,0.5579503386732492,0.6655411269887496,0.1796090542754925,0.24733142410830514,0.37750585784951834,1.327779224160375,1.4579536579015882,19.0,7682.0
1161.0,114,624,1.3129065369924189,0.0,1.1057323170528246,0.9942815891874893,0.21922339638055502,0.1171569903670919,0.3905233012236397,1.7313199687581358,2.004686279614684,9.0,7682.0
1162.0,114,625,0.8922764760539623,0.0,0.5538122202862867,1.101715355015391,0.16313860685990833,0.07810466024472794,0.22129653736006247,1.8745118458734704,2.0177037229888053,6.0,7682.0
1163.0,114,634,0.8766374570813352,0.0,0.6802402086532336,0.47515809223304745,0.12763444810368543,0.1171569903670919,0.18224420723769852,2.095808383233533,2.1608956001041393,9.0,7682.0
1164.0,114,648,2.2809548644215645,0.0,2.04287897383893,1.5796751473045323,0.33811024043825516,1.1845873470450403,1.6792501952616505,2.0827909398594113,2.577453788076022,91.0,7682.0
1165.0,114,661,1.1167821955603,0.0,1.15855125174686,0.537276223994387,0.24479709326983282,0.1171569903670919,0.42957563134600363,1.5881280916428016,1.9005467326217131,9.0,7682.0
1166.0,114,662,1.0531719130383947,0.0,1.0465952820345439,0.7603432590272615,0.2120879907986416,0.1301744337412132,0.4556105180942463,1.5620932048945588,1.887529289247592,10.0,7682.0
1167.0,114,665,0.9221307268831815,0.0,1.0221133712771815,0.511260678978384,0.2287012295533768,0.2082790939859412,0.36448841447539704,0.9112210361884926,1.0674303566779484,16.0,7682.0
1168.0,114,680,1.4887100245582918,0.0,1.155142711820035,0.9621422791138526,0.18893678110550619,0.22129653736006247,0.36448841447539704,1.9526165061181984,2.095808383233533,17.0,7682.0
1169.0,114,683,0.7603992352586778,0.0,0.519695957625823,0.4902952441662484,0.13062899989747664,0.07810466024472794,0.15620932048945588,1.4319187711533454,1.5100234313980734,6.0,7682.0
1170.0,114,684,0.821885000359728,0.0,0.6717955490801278,0.633373512673051,0.21599007468939663,0.0650872168706066,0.2082790939859412,1.4970059880239521,1.6401978651392868,5.0,7682.0
1171.0,114,687,0.9018751256454955,0.0,0.8512713272545399,0.7440001172113924,0.16007214429132335,0.09112210361884926,0.31241864097891175,1.4319187711533454,1.653215308513408,7.0,7682.0
1172.0,114,712,0.8170584744679138,0.0,0.5700875052606338,0.7206172553080396,0.2230769890132354,0.2603488674824264,0.4165581879718824,1.653215308513408,1.8094246290028637,20.0,7682.0
1173.0,114,714,1.4852107142091635,0.0,1.947644557666715,0.83353186883321,0.31364222132668695,0.1041395469929706,0.9372559229367352,1.4319187711533454,2.26503514709711,8.0,7682.0
1174.0,114,717,0.788112388225014,0.0,0.6612634508006061,0.6283965765704309,0.11248007684474653,0.1171569903670919,0.15620932048945588,0.8591512626920073,0.8982035928143712,9.0,7682.0
1175.0,114,737,1.107180212750377,0.0,0.999394701108847,0.6199933991539918,0.13466377763316006,0.18224420723769852,0.29940119760479045,1.978651392866441,2.095808383233533,14.0,7682.0
1176.0,114,740,0.8049098987347608,0.0,0.6957969485724607,0.7981483526177517,0.17633272208189132,0.2082790939859412,0.32543608435303306,1.3407966675344962,1.4579536579015882,16.0,7682.0
1177.0,114,747,1.0275617907530628,0.0,1.3369089483134782,0.6184987574324528,0.23566913388747604,0.2343139807341838,0.7419942723249153,1.536058318146316,2.043738609737048,18.0,7682.0
1178.0,114,761,1.445584231625636,0.0,0.874517819750386,1.0059955206586029,0.29890097496925594,0.19526165061181985,0.5597500650872169,1.6011455350169228,1.9656339494923198,15.0,7682.0
1179.0,114,763,1.068838299983669,0.0,1.2028622130995648,0.6363228807813588,0.24365987139137996,0.19526165061181985,0.32543608435303306,2.1348607133558968,2.26503514709711,15.0,7682.0
1180.0,114,764,1.325006063713152,0.0,1.3280741279381776,0.813058040293427,0.3520280424671532,0.2343139807341838,0.5988023952095809,1.8745118458734704,2.2390002603488677,18.0,7682.0
1181.0,114,766,0.8401399280949411,0.0,0.6429211869442224,0.5665276035395542,0.16527826710808893,0.14319187711533454,0.2863837542306691,1.0934652434261911,1.2366571205415255,11.0,7682.0
1182.0,114,768,1.1353240900068757,0.0,0.865929423557988,1.0344328633458872,0.18904070628357741,0.14319187711533454,0.5988023952095809,2.2520177037229887,2.7076282218172354,11.0,7682.0
1183.0,114,820,0.8340186890439206,0.0,0.7615706819151494,0.8313659482929004,0.25918723556784184,0.1041395469929706,0.44259307472012493,1.4579536579015882,1.7964071856287425,8.0,7682.0
1184.0,114,822,1.0840296746173048,0.0,0.7229920456692321,0.7627054957658458,0.12889466070472005,0.09112210361884926,0.37750585784951834,2.1739130434782608,2.4602967977089296,7.0,7682.0
1185.0,114,837,1.0194200478650333,0.0,0.8171218890119684,0.7821462990142493,0.24773101925924912,0.1301744337412132,0.32543608435303306,1.8484769591252277,2.043738609737048,10.0,7682.0
1186.0,114,842,0.9019398292440429,0.0,0.6033163653467487,0.9292831287698092,0.22502987639933628,0.18224420723769852,0.3905233012236397,1.0283780265555844,1.2366571205415255,14.0,7682.0
1187.0,114,844,1.0048922522050032,0.0,0.9178518600304355,0.803605864738181,0.16393426633216912,0.0650872168706066,0.18224420723769852,2.1348607133558968,2.2520177037229887,5.0,7682.0
1188.0,119,16,0.9158377059877862,0.0,1.0301484932767226,0.4551865968067319,0.22216531493281125,0.09112210361884926,1.0544129133038271,1.6792501952616505,2.6425410049466285,7.0,7682.0
1189.0,119,23,0.9114349006897177,0.0,0.8030931689555675,0.6291954338710397,0.1840621158390342,0.24733142410830514,0.7289768289507941,1.5490757615204374,2.0307211663629263,19.0,7682.0
1190.0,119,47,0.9059296570304421,0.0,0.9159219326850535,0.5607568112411896,0.23397720617028164,0.3384535277271544,0.9763082530590992,1.7183025253840145,2.3561572507159596,26.0,7682.0
1191.0,119,52,0.9956925253246935,0.0,0.9522263047626642,0.8622819007863106,0.24102468250162754,0.1301744337412132,0.8982035928143712,1.5881280916428016,2.3561572507159596,10.0,7682.0
1192.0,119,53,0.883968055932406,0.0,0.8561674565707564,0.5869633765350446,0.20346666178014955,0.2863837542306691,0.9242384795626138,1.5100234313980734,2.1478781567300183,22.0,7682.0
1193.0,119,58,1.0561533775128225,0.0,1.3083718749665696,0.4423167247367671,0.2693140310972567,0.2082790939859412,1.3538141109086177,1.366831554282739,2.512366571205415,16.0,7682.0
1194.0,119,61,0.8391563682603129,0.0,0.7764453558414559,0.7772595119416419,0.25156128382513354,0.24733142410830514,0.6508721687060661,1.6792501952616505,2.0827909398594113,19.0,7682.0
1195.0,119,70,1.0089355509289333,0.0,1.0426908295758504,0.6627352816421762,0.1945175557015748,0.2863837542306691,0.9242384795626138,1.7573548555063785,2.3952095808383236,22.0,7682.0
1196.0,119,71,0.791421500004614,0.0,0.6620470980248464,0.6192355005253468,0.23692664444666933,0.2082790939859412,1.1976047904191618,2.2780525904712317,3.267378286904452,16.0,7682.0
1197.0,119,85,0.9034318254780503,0.0,0.5866609466620446,0.6758351554912816,0.2616618236665334,0.1171569903670919,0.9112210361884926,2.421244467586566,3.215308513407967,9.0,7682.0
1198.0,119,103,1.1064418507195102,0.0,1.203715792262477,0.536415819425842,0.17087743456376006,0.24733142410830514,0.5597500650872169,1.5490757615204374,1.8614944024993492,19.0,7682.0
1199.0,119,114,0.7264200138126801,0.0,0.6316658367099496,0.7263328517305703,0.2253336545628724,0.18224420723769852,0.6118198385837021,1.7183025253840145,2.1478781567300183,14.0,7682.0
1200.0,119,126,1.167305794342031,0.0,0.8337017114332409,1.07197557877466,0.2360189946234865,0.1171569903670919,1.288726894038011,3.228325956782088,4.399895860453007,9.0,7682.0
1201.0,119,127,0.7712927289368315,0.0,0.7809483488880151,0.5870701985008259,0.21644263549563617,0.2863837542306691,0.7940640458214008,2.0697734964852903,2.577453788076022,22.0,7682.0
1202.0,119,140,0.8533470899285136,0.0,0.8889305374619005,0.6821336283454079,0.22485255809693283,0.5206977349648528,1.1845873470450403,6.1181983858370215,6.782087997917209,40.0,7682.0
1203.0,119,149,1.6114913301576481,0.0,1.6370242752546165,0.6099473395277457,0.23266349411956827,0.1692267638635772,1.2236396771674043,2.304087477219474,3.358500390523301,13.0,7682.0
1204.0,119,168,0.7954288829528153,0.0,0.9887575569695259,0.541032329432778,0.2295860198040735,0.1692267638635772,0.7550117156990367,1.6792501952616505,2.26503514709711,13.0,7682.0
1205.0,119,171,0.902431025208329,0.0,0.8147537792240166,1.1316786955767464,0.23555225041753133,0.09112210361884926,1.1064826868003124,1.9916688362405626,3.0070294194220257,7.0,7682.0
1206.0,119,178,1.0638317960869141,0.0,0.7532006360336682,0.5424643934696447,0.23434689766705444,0.18224420723769852,1.1976047904191618,2.0177037229888053,3.0330643061702682,14.0,7682.0
1207.0,119,182,0.9856495890932149,0.0,0.9433040107423429,0.8684047969251059,0.2450337380772559,0.22129653736006247,0.8982035928143712,1.7183025253840145,2.3952095808383236,17.0,7682.0
1208.0,119,184,0.9257066275077057,0.0,1.1047003935520476,0.6518413664560864,0.27001635969747456,0.24733142410830514,1.132517573548555,1.5620932048945588,2.4472793543348086,19.0,7682.0
1209.0,119,187,1.2079968998479895,0.0,1.2482591018745637,0.6297254303783583,0.21396886515124805,0.09112210361884926,1.1585524602967978,2.0307211663629263,3.0981515230408747,7.0,7682.0
1210.0,119,191,0.932746587437456,0.0,0.733543672280259,0.7611828174557504,0.2694162488130275,0.18224420723769852,1.2626920072897683,1.887529289247592,2.9679770892996613,14.0,7682.0
1211.0,119,204,0.7793886129564194,0.0,0.7101195235771529,0.6756268349619687,0.2409662314278313,0.2603488674824264,1.132517573548555,1.57511064826868,2.4472793543348086,20.0,7682.0
1212.0,119,205,1.1377221135756863,0.0,1.117356389385157,0.6755688000798348,0.27832182186706045,0.0520697734964853,0.807081489195522,2.0177037229888053,2.772715438687842,4.0,7682.0
1213.0,119,207,0.9805221576622566,0.0,0.7401192825941294,0.5966140912708008,0.19826102705049417,0.19526165061181985,1.132517573548555,1.327779224160375,2.26503514709711,15.0,7682.0
1214.0,119,225,0.9316626532994374,0.0,0.8801387264719588,0.5002103983940686,0.2677294793131166,0.2863837542306691,1.0934652434261911,1.6792501952616505,2.4863316844571726,22.0,7682.0
1215.0,119,245,0.9417806923872668,0.0,0.9779204923622088,0.7787133152065776,0.21110801612545416,0.29940119760479045,0.5988023952095809,1.5620932048945588,1.8614944024993492,23.0,7682.0
1216.0,119,250,0.601552532447829,0.0,0.5139358336014912,0.42272707603395693,0.23866644070726348,0.18224420723769852,1.210622233793283,1.9005467326217131,2.9289247591772973,14.0,7682.0
1217.0,119,254,0.8293969113435374,0.0,0.6403724013596296,0.543882956682133,0.266988801114748,0.2082790939859412,1.1976047904191618,1.6662327518875295,2.65555844832075,16.0,7682.0
1218.0,119,270,0.87965149617978,0.0,0.7835212231366013,0.490075200760897,0.23599333521149782,0.09112210361884926,1.171569903670919,1.4449362145274667,2.5253840145795365,7.0,7682.0
1219.0,119,281,1.0492425997119559,0.0,1.0495634536210185,0.6488203181253069,0.18816985298316086,0.5727675084613382,0.8461338193178859,1.4449362145274667,1.7183025253840145,44.0,7682.0
1220.0,119,283,1.074706067311427,0.0,0.7688062607183949,0.7758826627985025,0.19109443929516556,0.24733142410830514,0.8591512626920073,2.5644363447019005,3.176256183285603,19.0,7682.0
1221.0,119,303,0.8821514576267698,0.0,0.8446150220795066,0.54243053403813,0.18406029110972796,0.1041395469929706,1.0153605831814632,1.8224420723769852,2.733663108565478,8.0,7682.0
1222.0,119,306,0.8920954745512821,0.0,1.033343567295316,0.5664866599112405,0.22375297924806758,0.14319187711533454,0.9112210361884926,1.705285082009893,2.473314241083051,11.0,7682.0
1223.0,119,321,1.3349597267080626,0.0,1.3458069844663365,0.7808115867865285,0.21069356578967754,0.2603488674824264,0.7550117156990367,1.7964071856287425,2.2910700338453527,20.0,7682.0
1224.0,119,326,0.6637159191963309,0.0,0.7448911906507699,0.5425744126267008,0.205456961190496,0.3384535277271544,0.8331163759437648,1.536058318146316,2.0307211663629263,26.0,7682.0
1225.0,119,337,0.9427618113035117,0.0,0.8354106946528822,0.6191312136862757,0.2308290230819985,0.36448841447539704,1.1064826868003124,1.7183025253840145,2.4602967977089296,28.0,7682.0
1226.0,119,341,1.0203238088952278,0.0,0.8780230551012033,1.0104475534326645,0.2629505700713994,0.1692267638635772,1.132517573548555,1.6011455350169228,2.5644363447019005,13.0,7682.0
1227.0,119,346,0.7621969064039866,0.0,0.7865822503543934,0.6921407803888809,0.21974732348752712,0.29940119760479045,1.1976047904191618,2.2129653736006247,3.111168966414996,23.0,7682.0
1228.0,119,352,0.9286187683135063,0.0,0.87596083547573,0.5432179870062859,0.18828946861703985,0.1301744337412132,0.8331163759437648,1.614162978391044,2.3171049205935956,10.0,7682.0
1229.0,119,356,0.9010731054453638,0.0,0.9886404069738923,0.9967763654052172,0.22302975188505372,0.14319187711533454,1.1195001301744338,1.327779224160375,2.304087477219474,11.0,7682.0
1230.0,119,364,0.8554441307545081,0.0,0.7305854342307865,0.826437512312014,0.2293704083690357,0.2733663108565478,1.0413954699297057,1.288726894038011,2.056756053111169,21.0,7682.0
1231.0,119,375,0.9221394378388603,0.0,0.6853799618202241,0.8576373299520063,0.23713127658163854,0.0650872168706066,1.0804478000520696,2.434261910960687,3.44962249414215,5.0,7682.0
1232.0,119,376,1.124223485411965,0.0,1.0704845846815003,0.5840060387436508,0.2635099021149894,0.1692267638635772,1.249674563915647,1.6662327518875295,2.7466805519395994,13.0,7682.0
1233.0,119,413,1.0485684466211556,0.0,0.8140461722045567,0.5985075971413443,0.22687126184386572,0.22129653736006247,0.8200989325696434,1.9916688362405626,2.590471231450143,17.0,7682.0
1234.0,119,415,1.0176146353241755,0.0,0.9696417191459776,0.7067469064836556,0.21285065375117254,0.24733142410830514,0.8721687060661285,2.5253840145795365,3.15022129653736,19.0,7682.0
1235.0,119,427,1.6423416436366731,0.0,2.2281465997462018,0.8047779461156899,0.29231982312980614,0.36448841447539704,1.210622233793283,2.1999479302265037,3.0460817495443897,28.0,7682.0
1236.0,119,430,1.3418182752407068,0.0,1.163142653616962,0.7411507323227864,0.3747588470969803,0.19526165061181985,1.4709711012757094,2.2520177037229887,3.527727154386878,15.0,7682.0
1237.0,119,431,0.9953295556406674,0.0,0.9738439306672413,0.7256440079122376,0.19802795962643252,0.2603488674824264,0.8982035928143712,1.7833897422546212,2.421244467586566,20.0,7682.0
1238.0,119,437,1.108264265007033,0.0,1.2182581010233697,1.0595818062142222,0.2555178571399456,0.2603488674824264,0.9242384795626138,2.225982816974746,2.8898724290549334,20.0,7682.0
1239.0,119,449,0.8678849918369103,0.0,0.752742361806618,0.7284273594344488,0.2455041362192029,0.2343139807341838,1.0934652434261911,2.3301223639677167,3.189273626659724,18.0,7682.0
1240.0,119,452,0.9525946265804871,0.0,1.0908903328072554,0.7750965935960458,0.1824455964712477,0.29940119760479045,0.7289768289507941,1.744337412132257,2.1739130434782608,23.0,7682.0
1241.0,119,465,0.8966971536041028,0.0,1.0234011400515755,0.6866434993798709,0.1982097116188633,0.3514709711012757,1.0674303566779484,1.2236396771674043,1.9395990627440771,27.0,7682.0
1242.0,119,480,0.8212609230795507,0.0,0.9371730526894991,0.5280257160575244,0.2282256115274201,0.1692267638635772,0.9893256964332205,1.5490757615204374,2.3691746940900806,13.0,7682.0
1243.0,119,481,0.9473598106701644,0.0,1.0270796698444116,0.9022425374863406,0.26135961833444205,0.37750585784951834,1.1455350169226763,2.3171049205935956,3.0851340796667537,29.0,7682.0
1244.0,119,484,1.000463882999317,0.0,1.1093785872661357,0.6149844174660732,0.28857191228320034,0.14319187711533454,0.8200989325696434,1.8354595157511064,2.512366571205415,11.0,7682.0
1245.0,119,485,0.867102594230615,0.0,0.9067958414744044,0.5634010132934886,0.18745034141930317,0.14319187711533454,0.9242384795626138,1.5490757615204374,2.3301223639677167,11.0,7682.0
1246.0,119,490,1.5466582010610217,0.0,1.6741353075690657,0.6670047309109929,0.21608894750413177,0.15620932048945588,1.1976047904191618,1.6401978651392868,2.6815933350689924,12.0,7682.0
1247.0,119,493,0.9405465559840184,0.0,1.1216440930638387,0.796138358792217,0.24239759487852913,0.22129653736006247,1.0544129133038271,1.614162978391044,2.4472793543348086,17.0,7682.0
1248.0,119,513,1.3221368644481697,0.0,1.3806275754030075,0.9422588534056108,0.24443765492995193,0.1171569903670919,0.9502733663108566,2.0697734964852903,2.902889872429055,9.0,7682.0
1249.0,119,517,2.213318067925372,0.0,1.3570923983826544,2.570150371305833,0.41149325951049426,0.3384535277271544,1.2366571205415255,4.881541265295495,5.779744858109867,26.0,7682.0
1250.0,119,519,0.8431476847034665,0.0,0.7782052552953987,0.7054399466220954,0.21410887727933478,0.1301744337412132,0.8331163759437648,1.7183025253840145,2.421244467586566,10.0,7682.0
1251.0,119,532,0.8046423075440982,0.0,0.9961098864562499,0.552982241284969,0.24117745372728788,0.1692267638635772,0.807081489195522,1.7964071856287425,2.434261910960687,13.0,7682.0
1252.0,119,554,1.0990732768521358,0.0,0.9480190588150361,0.7771370851595587,0.20031749156330292,0.1692267638635772,1.002343139807342,2.421244467586566,3.254360843530331,13.0,7682.0
1253.0,119,558,1.0424651725087641,0.0,0.8374038209739105,1.270339298329854,0.26731847394972125,0.19526165061181985,1.327779224160375,2.2910700338453527,3.4235876073939076,15.0,7682.0
1254.0,119,572,0.7421990075365358,0.0,0.6620356476411219,0.6816459071495365,0.27250904925713776,0.19526165061181985,1.132517573548555,2.304087477219474,3.2413434001562096,15.0,7682.0
1255.0,119,577,0.6952193198050617,0.0,0.6033434927340044,0.6368741164094788,0.2396847359728899,0.24733142410830514,1.2366571205415255,1.4579536579015882,2.4472793543348086,19.0,7682.0
1256.0,119,581,1.0840242396545463,0.0,0.8450791206635615,0.8495674214606272,0.22515723243916574,0.15620932048945588,0.9242384795626138,2.7596979953137204,3.527727154386878,12.0,7682.0
1257.0,119,598,0.9085198919594152,0.0,1.202710388223667,0.5865733668617102,0.2510994854099279,0.07810466024472794,1.0413954699297057,1.7183025253840145,2.6815933350689924,6.0,7682.0
1258.0,119,604,1.1460513972631667,0.0,0.9708504842738235,0.9681780227528506,0.319193392932123,0.2343139807341838,1.0674303566779484,2.1088258266076543,2.941942202551419,18.0,7682.0
1259.0,119,615,0.7367035875558723,0.0,0.6407845405414538,0.7311520469494978,0.21965519216104634,0.36448841447539704,1.3017443374121322,1.4189013277792242,2.3561572507159596,28.0,7682.0
1260.0,119,624,1.2439670622614247,0.0,0.9831666472443258,1.0071456099485545,0.22932545917301947,0.15620932048945588,1.2757094506638895,1.4058838844051027,2.5253840145795365,12.0,7682.0
1261.0,119,625,0.8108541981062314,0.0,0.6908460404787182,0.8231379117019311,0.20194526634129653,0.2082790939859412,1.0544129133038271,2.0697734964852903,2.9159073158031763,16.0,7682.0
1262.0,119,634,0.861935517803311,0.0,0.7482948472884918,0.4295168406874685,0.19072248765276278,0.09112210361884926,0.8461338193178859,2.2390002603488677,2.9940119760479043,7.0,7682.0
1263.0,119,648,2.301253936706456,0.0,2.025654587253608,1.6518747555358233,0.33933382559723657,1.6922676386357718,2.7987503254360844,2.1348607133558968,3.2413434001562096,130.0,7682.0
1264.0,119,661,1.1246536122979345,0.0,0.9980446480474799,0.5554523986356432,0.25436566439062913,0.19526165061181985,1.0544129133038271,1.9395990627440771,2.7987503254360844,15.0,7682.0
1265.0,119,662,1.0799860598540798,0.0,1.0533701039021093,0.6425633043515703,0.26158240592325227,0.07810466024472794,1.0674303566779484,2.512366571205415,3.5016922676386355,6.0,7682.0
1266.0,119,665,0.9656360624655969,0.0,1.1390479873541917,0.623791226965436,0.2844619323791692,0.1692267638635772,1.1455350169226763,1.57511064826868,2.551418901327779,13.0,7682.0
1267.0,119,680,1.4036028954216722,0.0,1.1568714592053173,0.900125367457933,0.2503538511198419,0.22129653736006247,1.3407966675344962,2.26503514709711,3.3845352772715436,17.0,7682.0
1268.0,119,683,0.8524217611207459,0.0,0.5459605395980068,0.5902223171094447,0.21317256778616225,0.0650872168706066,0.9242384795626138,1.7573548555063785,2.616506118198386,5.0,7682.0
1269.0,119,684,0.9421618820988537,0.0,0.7881351558192462,0.6364002641241792,0.25800455415333046,0.09112210361884926,1.1976047904191618,1.7703722988804997,2.8768549856808123,7.0,7682.0
1270.0,119,687,0.8811548201810959,0.0,0.8077766555537249,0.872542516721898,0.22460917542848433,0.18224420723769852,1.3017443374121322,1.4319187711533454,2.551418901327779,14.0,7682.0
1271.0,119,712,0.766042204880988,0.0,0.49376301946045764,0.6930687512788315,0.20114622157058037,0.22129653736006247,1.1064826868003124,2.004686279614684,2.8898724290549334,17.0,7682.0
1272.0,119,714,1.5526814068519006,0.0,2.137043284655613,0.8757352006226794,0.2978616753993863,0.1041395469929706,1.4449362145274667,1.705285082009893,3.0460817495443897,8.0,7682.0
1273.0,119,717,0.8238347637011253,0.0,0.7102672813900058,0.612862660170278,0.22627130525733696,0.15620932048945588,0.7029419422025514,1.6662327518875295,2.2129653736006247,12.0,7682.0
1274.0,119,737,1.007151648856538,0.0,0.9629432538387189,0.4949052422950139,0.17431488631080364,0.09112210361884926,0.7029419422025514,1.9265816193699559,2.538401457953658,7.0,7682.0
