pair_index,source_id,target_id,roi_rmse,landmark_rmse,dorsum_rmse,tip_rmse,edge_strain_p95,normal_flip_pct,abs_flip_pct,missed_flip_pct,target_flip_pct,n_new_flip_faces,n_faces
513.0,58,178,1.3670737257180539,0.0,1.2880285317246232,0.7743507126880873,0.15791753909667972,1.1455350169226763,1.171569903670919,1.4189013277792242,1.4449362145274667,88.0,7682.0
514.0,58,182,1.7101386400201437,0.0,1.6575692516427147,1.1206741367556352,0.1883409255463572,1.288726894038011,1.9526165061181984,1.4058838844051027,2.0697734964852903,99.0,7682.0
515.0,58,184,1.3470247261116752,0.0,1.8616514907627333,0.6989722442027749,0.08580696640887486,0.09112210361884926,0.18224420723769852,1.1064826868003124,1.1976047904191618,7.0,7682.0
516.0,58,187,1.818436516614734,0.0,1.4900463968784465,0.6630175896646643,0.14802213436049694,0.5988023952095809,0.768029159073158,1.744337412132257,1.9135641759958344,46.0,7682.0
517.0,58,191,1.4605225477760109,0.0,1.5829506542213139,0.598001333695407,0.14853604290404848,0.7289768289507941,1.1976047904191618,0.9763082530590992,1.4449362145274667,56.0,7682.0
518.0,58,204,1.1983541072033936,0.0,1.1601294877657693,0.7539828410899516,0.09341718379876583,0.2603488674824264,0.36448841447539704,0.5337151783389742,0.6378547253319448,20.0,7682.0
519.0,58,205,2.130242626599028,0.0,2.67007144130135,0.8675727265457539,0.11341939707241339,0.2863837542306691,0.5337151783389742,0.9893256964332205,1.2366571205415255,22.0,7682.0
520.0,58,207,1.3852533358218595,0.0,1.5303904793361538,0.6444257646424788,0.11871000245611095,0.5467326217130956,0.6899244988284301,0.8331163759437648,0.9763082530590992,42.0,7682.0
521.0,58,225,0.9672620493324859,0.0,0.8725596177118436,0.5131462485587603,0.1218858734882709,0.07810466024472794,0.14319187711533454,1.1064826868003124,1.171569903670919,6.0,7682.0
522.0,58,245,1.2245794799448775,0.0,1.2852286931648906,0.9457530539472097,0.1883605190993803,0.6508721687060661,1.5100234313980734,1.5230408747721949,2.382192137464202,50.0,7682.0
523.0,58,250,0.9766597410602257,0.0,1.0117769068229645,0.7337846113569392,0.14124588272881666,0.2733663108565478,0.3905233012236397,0.9502733663108566,1.0674303566779484,21.0,7682.0
524.0,58,254,1.4007114417397,0.0,1.3466211152158019,0.8888349279722662,0.15080556542167806,0.44259307472012493,0.7810466024472794,1.4319187711533454,1.7703722988804997,34.0,7682.0
525.0,58,270,1.3032023958575012,0.0,1.2150072443539837,0.476709978609397,0.07521539464321782,0.15620932048945588,0.18224420723769852,1.1195001301744338,1.1455350169226763,12.0,7682.0
526.0,58,281,0.9737045491665138,0.0,1.1911489807419064,0.6493148211800955,0.19618558037810008,0.9763082530590992,1.327779224160375,1.210622233793283,1.5620932048945588,75.0,7682.0
527.0,58,283,1.321111694876949,0.0,1.1489508027228759,0.8585432717807526,0.23029912994503648,0.8851861494402499,1.5620932048945588,1.9395990627440771,2.616506118198386,68.0,7682.0
528.0,58,303,1.4773926162173032,0.0,1.8324779444227006,0.5726659967389749,0.16167823317242283,0.807081489195522,1.2757094506638895,1.4970059880239521,1.9656339494923198,62.0,7682.0
529.0,58,306,1.0772642534439276,0.0,0.7197811057248401,0.6334321399023939,0.15785926392262742,0.36448841447539704,0.4946628482166103,0.8331163759437648,0.9632908096849779,28.0,7682.0
530.0,58,321,1.2653067389001535,0.0,1.4102947791079425,0.7614866527293175,0.19664666337747036,0.6378547253319448,1.210622233793283,1.0153605831814632,1.5881280916428016,49.0,7682.0
531.0,58,326,1.032122006200762,0.0,1.055012280537345,0.664283266342744,0.22562545196697628,1.171569903670919,1.5881280916428016,1.1455350169226763,1.5620932048945588,90.0,7682.0
532.0,58,337,1.0981390230202066,0.0,0.9920091748914952,0.5754218803864894,0.1528619385250303,0.2603488674824264,0.36448841447539704,1.2236396771674043,1.327779224160375,20.0,7682.0
533.0,58,341,1.4665007188318229,0.0,1.525483678537468,1.1066897552690036,0.1902379612005521,0.7419942723249153,1.3017443374121322,0.9242384795626138,1.4839885446498307,57.0,7682.0
534.0,58,346,0.8785943904226787,0.0,0.7907159519547651,0.5280831414794822,0.1756066464014789,0.3905233012236397,0.6508721687060661,2.095808383233533,2.3561572507159596,30.0,7682.0
535.0,58,352,1.9850100484060733,0.0,2.7979343973437434,0.8940987082940928,0.18526714960410204,0.8591512626920073,1.327779224160375,1.6401978651392868,2.1088258266076543,66.0,7682.0
536.0,58,356,0.8304818330712453,0.0,1.0621915200407253,0.8400673009748169,0.13605079870634654,0.4556105180942463,0.6118198385837021,0.7289768289507941,0.8851861494402499,35.0,7682.0
537.0,58,364,0.8904588716090972,0.0,0.7858508147184046,0.8351834590779669,0.12153022404209403,0.1301744337412132,0.14319187711533454,0.9763082530590992,0.9893256964332205,10.0,7682.0
538.0,58,375,1.1376203600093122,0.0,1.128633091554005,0.7157226686573994,0.1606143905231891,0.403540744597761,0.5727675084613382,1.614162978391044,1.7833897422546212,31.0,7682.0
539.0,58,376,1.4657995157125232,0.0,1.2185694251581245,0.5595954597929655,0.11148657215436544,0.2733663108565478,0.37750585784951834,0.8982035928143712,1.002343139807342,21.0,7682.0
540.0,58,413,1.3909507710728048,0.0,1.0240263207771656,0.5784719927614836,0.18855027701414193,0.6508721687060661,0.8200989325696434,1.8094246290028637,1.978651392866441,50.0,7682.0
541.0,58,415,1.4849661248009913,0.0,1.2819577352802844,0.7867376240236075,0.2106740199882051,0.7029419422025514,1.1064826868003124,1.6401978651392868,2.043738609737048,54.0,7682.0
542.0,58,427,1.3734602245377938,0.0,1.3759453794947742,0.9718623258282907,0.13124324012058594,0.5467326217130956,0.8982035928143712,1.210622233793283,1.5620932048945588,42.0,7682.0
543.0,58,430,1.7422171697979723,0.0,1.4979250320686128,0.8004949288881207,0.18169385064546548,0.3514709711012757,0.7159593855766727,0.9112210361884926,1.2757094506638895,27.0,7682.0
544.0,58,431,1.0669100008431076,0.0,0.9238158792830358,0.6465661119596251,0.16553644581700788,0.4556105180942463,0.6638896120801875,1.0283780265555844,1.2366571205415255,35.0,7682.0
545.0,58,437,1.4295919890774123,0.0,1.2421092769524273,1.2658145249128383,0.17022243428476033,0.7550117156990367,0.9763082530590992,2.0177037229888053,2.2390002603488677,58.0,7682.0
546.0,58,449,1.1847499249636313,0.0,1.1030452096924876,0.8012919251359041,0.1494923497779986,0.768029159073158,0.9763082530590992,1.57511064826868,1.7833897422546212,59.0,7682.0
547.0,58,452,1.2297426328990644,0.0,1.26494838724704,1.0496535288380173,0.13920017882525548,0.6508721687060661,1.2236396771674043,1.2626920072897683,1.8354595157511064,50.0,7682.0
548.0,58,465,0.9735902458775444,0.0,1.2463566929070116,0.6062696233201977,0.20912392486473977,1.0153605831814632,1.4839885446498307,0.8851861494402499,1.3538141109086177,78.0,7682.0
549.0,58,480,1.0783932491698662,0.0,0.9376513229768648,0.574173657685137,0.1855669310364973,0.5337151783389742,0.6899244988284301,1.0413954699297057,1.1976047904191618,41.0,7682.0
550.0,58,481,1.1887764446078921,0.0,1.0226035903425161,0.9737488450395926,0.1201030243941585,0.5988023952095809,0.768029159073158,1.3928664410309817,1.5620932048945588,46.0,7682.0
551.0,58,484,1.4860372636335204,0.0,1.4830020970652282,0.8674656698116566,0.2043979634213143,0.8721687060661285,1.249674563915647,0.8851861494402499,1.2626920072897683,67.0,7682.0
552.0,58,485,1.2364037433729278,0.0,1.1989501529725461,0.7104074932014629,0.16245576935876352,1.249674563915647,1.5230408747721949,1.3407966675344962,1.614162978391044,96.0,7682.0
553.0,58,490,1.7862717991219186,0.0,1.8207976397885752,0.7053829556908582,0.13256330436366123,1.1064826868003124,1.3798489976568602,1.0674303566779484,1.3407966675344962,85.0,7682.0
554.0,58,493,2.393410367287388,0.0,3.211324153142287,1.04467921740917,0.20544585519933753,1.2626920072897683,1.9005467326217131,0.8591512626920073,1.4970059880239521,97.0,7682.0
555.0,58,513,1.6133340094994923,0.0,2.2751896054116925,0.7466527118197177,0.1475614556654807,0.5337151783389742,0.8200989325696434,1.0283780265555844,1.3147617807862535,41.0,7682.0
556.0,58,517,3.043763800617756,0.0,1.882330673630196,2.913564934114296,0.28198877960899454,0.807081489195522,1.210622233793283,4.321791200208279,4.72533194480604,62.0,7682.0
557.0,58,519,1.1544287833539721,0.0,1.1270191922807744,0.8883331854115217,0.17948255849319245,0.7159593855766727,1.0544129133038271,1.0934652434261911,1.4319187711533454,55.0,7682.0
558.0,58,532,1.1242995430867335,0.0,1.433778604967158,0.7943788530918908,0.1403172617560288,0.42957563134600363,0.7550117156990367,0.8200989325696434,1.1455350169226763,33.0,7682.0
559.0,58,554,1.2870287793297432,0.0,0.9812412935697423,0.7489596247472694,0.10038232311530906,0.3905233012236397,0.4165581879718824,1.6662327518875295,1.6922676386357718,30.0,7682.0
560.0,58,558,1.3161526423077552,0.0,1.6028432511209834,1.3643915633546406,0.12056714617210972,0.14319187711533454,0.48164540484248897,1.2757094506638895,1.614162978391044,11.0,7682.0
561.0,58,572,0.9056110325753748,0.0,0.8973533285251309,0.6533112764588686,0.13367374754717748,0.31241864097891175,0.5206977349648528,0.8721687060661285,1.0804478000520696,24.0,7682.0
562.0,58,577,0.8886183393569378,0.0,0.7926072469985137,0.6126193285383077,0.09291611710306744,0.1171569903670919,0.18224420723769852,0.6378547253319448,0.7029419422025514,9.0,7682.0
563.0,58,581,1.3626441688871507,0.0,1.41478469241177,1.0253729897289192,0.11453481763657823,0.2603488674824264,0.36448841447539704,1.744337412132257,1.8484769591252277,20.0,7682.0
564.0,58,598,1.1232805879883039,0.0,0.9868559108936534,0.6705172188746409,0.12976301221176045,0.31241864097891175,0.6508721687060661,0.7029419422025514,1.0413954699297057,24.0,7682.0
565.0,58,604,1.1440005910733422,0.0,0.8429184882139056,0.9793469473285769,0.1168923095705235,0.03905233012236397,0.1301744337412132,0.8851861494402499,0.9763082530590992,3.0,7682.0
566.0,58,615,0.9267385883992396,0.0,0.9373308287286464,0.4661555257889189,0.1455278361569989,0.7029419422025514,0.8331163759437648,0.9112210361884926,1.0413954699297057,54.0,7682.0
567.0,58,624,1.2228387660319393,0.0,1.3793310213092294,0.581758576241672,0.18421647166896904,1.0804478000520696,1.249674563915647,0.4946628482166103,0.6638896120801875,83.0,7682.0
568.0,58,625,1.1436295017745315,0.0,1.0304994211007683,1.0211933371081423,0.18345580014325788,0.9372559229367352,1.210622233793283,1.6662327518875295,1.9395990627440771,72.0,7682.0
569.0,58,634,0.9582395745628272,0.0,0.7476914960287053,0.4938694632717438,0.16160510239859469,0.5857849518354595,0.807081489195522,1.7573548555063785,1.978651392866441,45.0,7682.0
570.0,58,648,2.2884401351743775,0.0,2.7096759188081148,1.02570975880663,0.2837674674320504,2.1608956001041393,2.6425410049466285,1.0413954699297057,1.5230408747721949,166.0,7682.0
571.0,58,661,1.4200419199458714,0.0,1.531281854919286,0.7257261877230221,0.137037492570385,0.6899244988284301,0.9242384795626138,1.0674303566779484,1.3017443374121322,53.0,7682.0
572.0,58,662,1.2519744600128482,0.0,1.29466011312404,0.7400991126736622,0.11868507923393745,0.1301744337412132,0.29940119760479045,1.2757094506638895,1.4449362145274667,10.0,7682.0
573.0,58,665,0.9536117416658796,0.0,1.0615432846363753,0.7782224076572842,0.10893430029707589,0.19526165061181985,0.36448841447539704,0.5337151783389742,0.7029419422025514,15.0,7682.0
574.0,58,680,1.4693089747963497,0.0,1.2680315439015215,0.9332793398028787,0.18851802153925637,0.5857849518354595,0.7940640458214008,2.0307211663629263,2.2390002603488677,45.0,7682.0
575.0,58,683,1.438151951653623,0.0,1.5145188550398547,0.7500419574412985,0.1018420424717287,0.32543608435303306,0.42957563134600363,0.7159593855766727,0.8200989325696434,25.0,7682.0
576.0,58,684,1.0322073267624452,0.0,0.8091049504593791,0.558563288413329,0.06984401564209557,0.03905233012236397,0.1041395469929706,0.9112210361884926,0.9763082530590992,3.0,7682.0
577.0,58,687,1.3296610255464363,0.0,1.304636356065264,0.9126058156855948,0.08953199790202902,0.2343139807341838,0.31241864097891175,0.768029159073158,0.8461338193178859,18.0,7682.0
578.0,58,712,0.996935146759698,0.0,0.947854914697544,0.6855493542487988,0.13624553892975053,0.8982035928143712,1.171569903670919,0.9502733663108566,1.2236396771674043,69.0,7682.0
579.0,58,714,1.4125917216539363,0.0,1.4859028071043077,0.7473494379204714,0.140672041441834,1.249674563915647,1.4970059880239521,1.0413954699297057,1.288726894038011,96.0,7682.0
580.0,58,717,1.1700710990975625,0.0,0.9490330323717383,0.5989315234655458,0.18218978802125857,0.3514709711012757,0.6378547253319448,0.7419942723249153,1.0283780265555844,27.0,7682.0
581.0,58,737,1.6092968336993836,0.0,1.800156829012412,0.6812936565588378,0.20459575641836078,1.2626920072897683,1.7703722988804997,1.4449362145274667,1.9526165061181984,97.0,7682.0
582.0,58,740,0.9701455687445026,0.0,0.7040590086275942,0.6908133588017494,0.08623801526049113,0.0520697734964853,0.0520697734964853,0.7419942723249153,0.7419942723249153,4.0,7682.0
583.0,58,747,1.0984175717211697,0.0,0.7540044337712939,0.7715744077063659,0.12114521388013919,0.6769070554543088,0.8461338193178859,1.3017443374121322,1.4709711012757094,52.0,7682.0
584.0,58,761,2.5424850206292557,0.0,3.049449032141251,1.2681936018455329,0.18152284743022237,1.0934652434261911,1.366831554282739,0.8591512626920073,1.132517573548555,84.0,7682.0
585.0,58,763,1.7327042936987267,0.0,1.7960100388822204,0.8857011592795602,0.1697714174731896,0.403540744597761,0.7289768289507941,0.8461338193178859,1.171569903670919,31.0,7682.0
586.0,58,764,1.7911891839953975,0.0,1.4625383912649093,1.1199909348948078,0.26598176900595044,0.5857849518354595,1.0153605831814632,1.3147617807862535,1.744337412132257,45.0,7682.0
587.0,58,766,1.7224236975004736,0.0,1.8647947118878032,0.8121795619749255,0.1667520669159182,1.0934652434261911,1.536058318146316,1.4970059880239521,1.9395990627440771,84.0,7682.0
588.0,58,768,1.1610213968888228,0.0,0.72524623848731,0.8681659526471371,0.13959760454030098,0.2863837542306691,0.403540744597761,1.288726894038011,1.4058838844051027,22.0,7682.0
589.0,58,820,1.0163595213946963,0.0,1.1924047673962297,0.7411527998214413,0.09150368982383474,0.2082790939859412,0.29940119760479045,0.5597500650872169,0.6508721687060661,16.0,7682.0
590.0,58,822,1.212076368283458,0.0,1.0608640840898182,0.6631328871917348,0.1714938667583167,0.5857849518354595,0.7029419422025514,2.043738609737048,2.1608956001041393,45.0,7682.0
591.0,58,837,1.3256706539841785,0.0,1.5123700443917685,0.8728319203778135,0.14844513122756756,0.6899244988284301,0.7550117156990367,0.8982035928143712,0.9632908096849779,53.0,7682.0
592.0,58,842,1.9769650479916518,0.0,2.2831933696185036,0.9416267280439543,0.24513015207397798,0.6638896120801875,1.2757094506638895,0.8200989325696434,1.4319187711533454,51.0,7682.0
593.0,58,844,1.48818274430391,0.0,1.4919555078143862,0.7257113424798713,0.16810897860422497,0.9372559229367352,1.614162978391044,1.5230408747721949,2.1999479302265037,72.0,7682.0
594.0,61,16,0.9490763997333426,0.0,1.0031917429676989,0.7313974569076935,0.13161371012689738,0.6118198385837021,1.327779224160375,1.0674303566779484,1.7833897422546212,47.0,7682.0
595.0,61,23,1.3911616884394438,0.0,1.377978947143652,0.5967579768765495,0.12083918883066036,0.5467326217130956,0.9372559229367352,0.8461338193178859,1.2366571205415255,42.0,7682.0
596.0,61,47,1.1244238773823343,0.0,0.9563745449897284,0.8786456796258194,0.1619871628589408,1.2366571205415255,1.4189013277792242,0.8200989325696434,1.002343139807342,95.0,7682.0
597.0,61,52,1.804469013984258,0.0,2.3511987879840928,1.1017244061945304,0.2509574680180692,0.6378547253319448,0.8461338193178859,1.0934652434261911,1.3017443374121322,49.0,7682.0
598.0,61,53,1.1874400555939488,0.0,0.9816914848151131,0.7834167907611612,0.10668898042498164,0.42957563134600363,0.48164540484248897,0.6899244988284301,0.7419942723249153,33.0,7682.0
599.0,61,58,1.0859829370437808,0.0,1.1278777326190592,0.6886647816420466,0.20775144020205677,0.5727675084613382,0.7940640458214008,0.6248372819578235,0.8461338193178859,44.0,7682.0
600.0,61,70,1.377832779939463,0.0,1.340032810804061,0.5658735439855465,0.1281301844202238,0.8461338193178859,0.9502733663108566,0.8200989325696434,0.9242384795626138,65.0,7682.0
601.0,61,71,1.4225180516760287,0.0,0.9307633474691005,0.5869910785105362,0.14602805550776857,0.29940119760479045,0.768029159073158,1.4709711012757094,1.9395990627440771,23.0,7682.0
602.0,61,85,1.5086611164173696,0.0,1.4878880526442462,0.783094769960814,0.1225173352046584,0.07810466024472794,0.2603488674824264,1.7573548555063785,1.9395990627440771,6.0,7682.0
603.0,61,103,2.200610179883027,0.0,3.0294192163980265,0.630718497602353,0.14796621753512756,0.5076802915907316,1.2236396771674043,1.5490757615204374,2.26503514709711,39.0,7682.0
604.0,61,114,1.19454427237864,0.0,1.198977177357109,0.5718756160009628,0.12406645006890789,0.32543608435303306,0.37750585784951834,0.9242384795626138,0.9763082530590992,25.0,7682.0
605.0,61,119,1.3683676057842786,0.0,1.5864766883587111,0.9192297498037957,0.1852441664162004,0.8331163759437648,1.2757094506638895,1.6401978651392868,2.0827909398594113,64.0,7682.0
606.0,61,126,1.7001552258080888,0.0,1.6916835551511982,1.231947703115248,0.2247106597843855,0.4165581879718824,1.327779224160375,2.551418901327779,3.4626399375162715,32.0,7682.0
607.0,61,127,1.1645571088085893,0.0,1.0937502149285387,0.9209519080609228,0.11309538243407141,0.2603488674824264,0.4686279614683676,1.288726894038011,1.4970059880239521,20.0,7682.0
608.0,61,140,1.2290596968931626,0.0,1.0678257730146794,1.0643707132961757,0.132069773061555,0.3905233012236397,0.4556105180942463,6.352512366571206,6.417599583441811,30.0,7682.0
609.0,61,149,1.5033249791951921,0.0,1.8411818848385624,0.8682608042948515,0.13769180761202554,0.48164540484248897,1.6401978651392868,0.8461338193178859,2.004686279614684,37.0,7682.0
610.0,61,168,0.8471198371199791,0.0,1.1067670482487093,0.5368559283612007,0.08804266695669428,0.013017443374121324,0.07810466024472794,0.5467326217130956,0.6118198385837021,1.0,7682.0
611.0,61,171,1.402058996797357,0.0,1.527426984714342,0.8771763276309427,0.16921670503279854,0.6378547253319448,1.4709711012757094,0.9372559229367352,1.7703722988804997,49.0,7682.0
612.0,61,178,1.4280279740639552,0.0,0.9486885055417592,0.7085828223606931,0.1355323575822111,1.3407966675344962,1.3928664410309817,1.1455350169226763,1.1976047904191618,103.0,7682.0
613.0,61,182,1.8872827827901586,0.0,1.8607664625330405,0.9756345654919241,0.2584767190267613,0.8851861494402499,1.3928664410309817,1.327779224160375,1.8354595157511064,68.0,7682.0
614.0,61,184,1.790719692701408,0.0,1.9923985123207208,1.0583060470334626,0.16934742403570374,0.4165581879718824,0.5988023952095809,1.0674303566779484,1.249674563915647,32.0,7682.0
615.0,61,187,1.4837567575541126,0.0,1.355844661180861,0.7149536500485832,0.11237552622812123,0.18224420723769852,0.4686279614683676,1.6401978651392868,1.9265816193699559,14.0,7682.0
616.0,61,191,1.7234866396331148,0.0,1.8965622567035443,0.6978455411901721,0.15863274098770233,0.6638896120801875,1.210622233793283,0.6638896120801875,1.210622233793283,51.0,7682.0
617.0,61,204,1.6473005659375228,0.0,1.4219361159541712,0.8120606767457093,0.14187978597486625,0.31241864097891175,0.42957563134600363,0.807081489195522,0.9242384795626138,24.0,7682.0
618.0,61,205,2.3170313107301648,0.0,3.0833949297541507,0.7147664029534343,0.21801228753975035,0.22129653736006247,0.36448841447539704,1.0544129133038271,1.1976047904191618,17.0,7682.0
619.0,61,207,1.6025930472800782,0.0,1.7429254662886566,0.6440562331694499,0.15961971205308348,0.9112210361884926,1.0674303566779484,0.37750585784951834,0.5337151783389742,70.0,7682.0
620.0,61,225,1.1819530357358823,0.0,0.8826539346160346,0.7842828100266539,0.10700908369569896,0.36448841447539704,0.5206977349648528,0.9763082530590992,1.132517573548555,28.0,7682.0
621.0,61,245,1.4560350001463624,0.0,1.5716449516352595,0.6339361227217748,0.14290159902473865,0.3905233012236397,0.7029419422025514,0.9632908096849779,1.2757094506638895,30.0,7682.0
622.0,61,250,1.0826447044701812,0.0,0.6439923782995505,0.9768001250704279,0.12242991503568668,0.5988023952095809,0.7419942723249153,0.768029159073158,0.9112210361884926,46.0,7682.0
623.0,61,254,1.8022976191841544,0.0,1.6916264374641765,1.0319530333128921,0.2285637327661289,0.14319187711533454,0.3514709711012757,1.5881280916428016,1.7964071856287425,11.0,7682.0
624.0,61,270,1.2535047725744477,0.0,1.3359394050848936,0.8132667441055712,0.16588452050373753,0.36448841447539704,0.6899244988284301,1.1064826868003124,1.4319187711533454,28.0,7682.0
625.0,61,281,0.9914453851761663,0.0,0.6515404221529755,0.6402696053707237,0.09414619387171784,0.42957563134600363,0.5597500650872169,0.9893256964332205,1.1195001301744338,33.0,7682.0
626.0,61,283,1.509733270437027,0.0,1.3891479880784159,1.1295603921345163,0.13599689373818413,0.1692267638635772,1.210622233793283,2.0827909398594113,3.1241864097891177,13.0,7682.0
627.0,61,303,1.6525153291999646,0.0,2.138720422917022,0.6439923546656892,0.17158556939421524,0.3905233012236397,0.9112210361884926,1.4839885446498307,2.004686279614684,30.0,7682.0
628.0,61,306,1.419157635400265,0.0,1.2412711972035684,0.5874425498772301,0.09003822496847327,0.0520697734964853,0.09112210361884926,0.8591512626920073,0.8982035928143712,4.0,7682.0
629.0,61,321,1.5387675056892427,0.0,1.833271785496512,0.5695085259718782,0.10270479947272142,0.2733663108565478,0.44259307472012493,1.132517573548555,1.3017443374121322,21.0,7682.0
630.0,61,326,1.115048062669813,0.0,0.9425976197759032,0.7368066351183479,0.1253661422295653,0.403540744597761,0.5597500650872169,1.4449362145274667,1.6011455350169228,31.0,7682.0
631.0,61,337,1.1028795273601633,0.0,0.9457508491206581,0.5768881186190938,0.08544317166778694,0.4165581879718824,0.5597500650872169,1.1976047904191618,1.3407966675344962,32.0,7682.0
632.0,61,341,1.6857712518861465,0.0,1.8318648084856766,1.2752160809434214,0.29551881794028056,0.8331163759437648,1.2366571205415255,0.9763082530590992,1.3798489976568602,64.0,7682.0
633.0,61,346,1.0145295358732866,0.0,0.8002657254815407,0.6404051228319959,0.12232466830560515,0.4165581879718824,0.9242384795626138,1.7833897422546212,2.2910700338453527,32.0,7682.0
634.0,61,352,2.146948014003898,0.0,3.114940806843477,0.788832606575171,0.2234159621366067,0.44259307472012493,0.5727675084613382,1.5100234313980734,1.6401978651392868,34.0,7682.0
635.0,61,356,1.0899428545545733,0.0,1.1586742935467285,0.5410325201648096,0.10620767185541785,0.5988023952095809,0.9372559229367352,0.7289768289507941,1.0674303566779484,46.0,7682.0
636.0,61,364,0.9727807255656793,0.0,0.7448314962665711,0.6516220641479136,0.13804178596612512,0.768029159073158,0.9112210361884926,0.8461338193178859,0.9893256964332205,59.0,7682.0
637.0,61,375,1.2231934024877325,0.0,1.3614876844191988,0.8257327170334187,0.12301570274770156,0.0,0.32543608435303306,1.8484769591252277,2.1739130434782608,0.0,7682.0
638.0,61,376,1.1897852049872013,0.0,0.9152357547331063,0.8204659763703398,0.1510913505739684,0.6118198385837021,0.9502733663108566,0.6638896120801875,1.002343139807342,47.0,7682.0
639.0,61,413,1.2580765900248194,0.0,0.9650594655483076,0.555130751196522,0.060347546637468975,0.07810466024472794,0.1692267638635772,2.004686279614684,2.095808383233533,6.0,7682.0
640.0,61,415,1.538794423030509,0.0,1.2161819723432181,1.0215652288293497,0.1024131974580318,0.5076802915907316,0.7419942723249153,1.7183025253840145,1.9526165061181984,39.0,7682.0
641.0,61,427,1.4344544973155442,0.0,1.5119057931669868,1.2010812100726922,0.1855785858169068,0.19526165061181985,0.6899244988284301,1.2366571205415255,1.7313199687581358,15.0,7682.0
642.0,61,430,1.4075784101073066,0.0,1.2118782572120381,1.1180561661711659,0.24473186321590576,0.7810466024472794,1.4970059880239521,0.6118198385837021,1.327779224160375,60.0,7682.0
643.0,61,431,1.0120912986232555,0.0,1.060148225429617,0.6247932754209107,0.09442535558137657,0.403540744597761,0.5727675084613382,0.9112210361884926,1.0804478000520696,31.0,7682.0
644.0,61,437,1.805030780280901,0.0,1.9016948368556512,1.523779556751211,0.1633195260193449,0.3514709711012757,0.44259307472012493,2.1608956001041393,2.2520177037229887,27.0,7682.0
645.0,61,449,1.4053382499666318,0.0,1.44760081639558,1.0187080368590402,0.13122080081241438,0.48164540484248897,1.0413954699297057,1.1195001301744338,1.6792501952616505,37.0,7682.0
646.0,61,452,1.2814839147598411,0.0,1.5765340361899638,0.8333021115190193,0.1717923016704956,0.6378547253319448,0.9763082530590992,1.171569903670919,1.5100234313980734,49.0,7682.0
647.0,61,465,1.126003665077403,0.0,1.2105926136829575,0.5025855739287141,0.1069701938636893,0.6899244988284301,0.7419942723249153,0.6899244988284301,0.7419942723249153,53.0,7682.0
648.0,61,480,0.9569892051761952,0.0,0.8198558085089969,0.6576275077381275,0.09036715880811003,0.2733663108565478,0.5467326217130956,0.7419942723249153,1.0153605831814632,21.0,7682.0
649.0,61,481,1.436459781738555,0.0,1.1386172007023743,1.3331847075324759,0.2150853982854817,0.5467326217130956,0.7550117156990367,1.1845873470450403,1.3928664410309817,42.0,7682.0
650.0,61,484,1.4270365787389956,0.0,1.623976087290646,0.718866391156068,0.19790602322491263,0.4946628482166103,0.7289768289507941,0.5597500650872169,0.7940640458214008,38.0,7682.0
651.0,61,485,1.6329243227154369,0.0,1.9021201429061954,0.6836222994495479,0.13423128413069843,0.403540744597761,0.807081489195522,0.7810466024472794,1.1845873470450403,31.0,7682.0
652.0,61,490,1.3922156960488703,0.0,1.3019722502458855,0.8778334936314749,0.16756204839117697,1.1195001301744338,1.366831554282739,1.0283780265555844,1.2757094506638895,86.0,7682.0
653.0,61,493,2.724566387274581,0.0,3.6440399966649073,1.0156645377856104,0.24807868123015211,0.44259307472012493,1.0544129133038271,0.5206977349648528,1.132517573548555,34.0,7682.0
654.0,61,513,1.6276749514690858,0.0,2.103805837217412,0.7750502146037063,0.2557713056829971,0.15620932048945588,0.42957563134600363,0.8851861494402499,1.1585524602967978,12.0,7682.0
655.0,61,517,3.1202721760064347,0.0,1.8395231552634792,3.113353271679881,0.302096770554231,1.0544129133038271,1.2236396771674043,4.738349388180161,4.907576152043738,81.0,7682.0
656.0,61,519,1.1612202254123534,0.0,1.3400544633175193,0.6457731848421092,0.11034691276734866,0.1171569903670919,0.4946628482166103,0.8331163759437648,1.210622233793283,9.0,7682.0
657.0,61,532,1.2292775839658066,0.0,1.1002872629227323,0.9307683352306607,0.13755506989917515,0.18224420723769852,0.37750585784951834,0.807081489195522,1.002343139807342,14.0,7682.0
658.0,61,554,1.1673654832102893,0.0,0.9662299162704571,0.8108051454782214,0.14367108290950398,0.6899244988284301,0.8200989325696434,1.3538141109086177,1.4839885446498307,53.0,7682.0
659.0,61,558,1.5067026025526755,0.0,1.7565847669489405,1.6125325427484822,0.2899485686752423,0.6638896120801875,0.9632908096849779,1.4579536579015882,1.7573548555063785,51.0,7682.0
660.0,61,572,1.1175922036598995,0.0,0.7884269154411458,0.7024480774862197,0.1426482675650018,0.403540744597761,0.6118198385837021,0.8982035928143712,1.1064826868003124,31.0,7682.0
661.0,61,577,1.2307454058823009,0.0,0.7130783866872862,0.8744389367661476,0.16871615441865148,0.5337151783389742,0.7289768289507941,0.6769070554543088,0.8721687060661285,41.0,7682.0
662.0,61,581,1.3585583008135853,0.0,0.9014490890750407,1.4028165263495043,0.2043892897691445,0.3384535277271544,0.44259307472012493,1.9265816193699559,2.0307211663629263,26.0,7682.0
663.0,61,598,1.1400324110323967,0.0,1.197151542640409,0.5969230170407275,0.16518224211914703,0.0650872168706066,0.1041395469929706,1.1976047904191618,1.2366571205415255,5.0,7682.0
