tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
1904,11775,11775,"3925 3=11775 free coordinate values remain. Consequently, infinitely many",0,
1912,3925,3925,Let F= R L denote the 3925 free vertices.,12,docs/EVIDENCE_STATUS.md:12; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/strict_protocol_patch.py:17; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/strict_protocol_patch.py:17; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/protocol_audit.json:32; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/run_provenance.json:67; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:3927; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:8757; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:13587; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:18417; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:54; rhinoform/strict_protocol_patch.py:17; roi/subunits.json:2209
1916,3934,3934,R^3934 3.,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
1919,64,64,Here _src R^64 encodes the starting nasal shape,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
1925,27,27,face. Concatenating the 27 controls and 64 source coefficients gives the,19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
1925,64,64,face. Concatenating the 27 controls and 64 source coefficients gives the,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
1926,91,91,"91-dimensional condition shared by the ridge, CVAE and gate.",20,data/DATASET_DONE.json:33; data/DATASET_DONE.json:385; data/DATASET_DONE.json:443; data/DATASET_DONE.json:451; data/DATASET_DONE.json:539; data/DATASET_DONE.json:553; data/DATASET_DONE.json:593; data/DATASET_DONE.json:595; data/DATASET_DONE.json:603; data/DATASET_DONE.json:675; data/DATASET_DONE.json:705; data/DATASET_DONE.json:732; data/DATASET_DONE.json:939; data/DATASET_DONE.json:947; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1027; data/DATASET_DONE.json:1075; data/DATASET_DONE.json:1267; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1323
1971,4,4,4pt,14,README.md:98; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:36; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:81; data/DATASET_DONE.json:89; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
1974,0.27,0.27,tabularp0.27 p0.22 p0.43,4,demo/package-lock.json:728; demo/package-lock.json:768; demo/package-lock.json:838; demo/public/bundle/certified_presets.json:1
1974,0.22,0.22,tabularp0.27 p0.22 p0.43,3,demo/public/bundle/head_mean.json:1; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:4; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:5
1974,0.43,0.43,tabularp0.27 p0.22 p0.43,0,
1978,26317,26317,Registered FaceScape topology 26317 vertices Source dataset topology before nasal ROI extraction. \\,20,data/DATASET_DONE.json:13; data/DATASET_DONE.json:21; data/DATASET_DONE.json:29; data/DATASET_DONE.json:37; data/DATASET_DONE.json:45; data/DATASET_DONE.json:53; data/DATASET_DONE.json:61; data/DATASET_DONE.json:69; data/DATASET_DONE.json:77; data/DATASET_DONE.json:85; data/DATASET_DONE.json:93; data/DATASET_DONE.json:101; data/DATASET_DONE.json:109; data/DATASET_DONE.json:117; data/DATASET_DONE.json:125; data/DATASET_DONE.json:133; data/DATASET_DONE.json:141; data/DATASET_DONE.json:149; data/DATASET_DONE.json:157; data/DATASET_DONE.json:165
1979,3934,3934,Nasal ROI vertices V=3934 Vertices predicted by the sparse-to-dense deformation engine. \\,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
1980,3925,3925,Strict scored free vertices 3925=3934-9 ROI vertices excluding the nine hard-fixed landmark controls. \\,12,docs/EVIDENCE_STATUS.md:12; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/strict_protocol_patch.py:17; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/strict_protocol_patch.py:17; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/protocol_audit.json:32; results/rbsr_final_rerun_holdout_v1/lamm/seed20260609/run_provenance.json:67; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:3927; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:8757; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:13587; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:18417; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:54; rhinoform/strict_protocol_patch.py:17; roi/subunits.json:2209
1980,3934,3934,Strict scored free vertices 3925=3934-9 ROI vertices excluding the nine hard-fixed landmark controls. \\,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
1980,-9,-9,Strict scored free vertices 3925=3934-9 ROI vertices excluding the nine hard-fixed landmark controls. \\,14,demo/package-lock.json:112; demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1; demo/verify.mjs:247; demo/verify.mjs:294; demo/verify.mjs:295; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:528; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:570; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:572; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:591; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:592; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:528; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:570; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:572
1981,3934,3934,Dense displacement output 3934 3=11802 Flattened dense ROI displacement vector. \\,20,data/DATASET_DONE.json:5; data/DATASET_DONE.json:10; data/DATASET_DONE.json:18; data/DATASET_DONE.json:26; data/DATASET_DONE.json:34; data/DATASET_DONE.json:42; data/DATASET_DONE.json:50; data/DATASET_DONE.json:58; data/DATASET_DONE.json:66; data/DATASET_DONE.json:74; data/DATASET_DONE.json:82; data/DATASET_DONE.json:90; data/DATASET_DONE.json:98; data/DATASET_DONE.json:106; data/DATASET_DONE.json:114; data/DATASET_DONE.json:122; data/DATASET_DONE.json:130; data/DATASET_DONE.json:138; data/DATASET_DONE.json:146; data/DATASET_DONE.json:154
1981,3,3,Dense displacement output 3934 3=11802 Flattened dense ROI displacement vector. \\,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
1981,11802,11802,Dense displacement output 3934 3=11802 Flattened dense ROI displacement vector. \\,10,demo/public/bundle/manifest.json:375; demo/public/bundle/manifest.json:379; demo/public/bundle/manifest.json:382; demo/public/bundle/manifest.json:389; demo/public/bundle/manifest.json:395; demo/src/engine/uploadSource.js:156; demo/src/engine/uploadSource.js:157; roi/collar.json:1362; roi/subunits.json:2431; roi/vertices.json:1377
1982,9,9,Sparse controls 9 3=27 Nine nasal landmark displacement vectors. \\,16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
1982,3,3,Sparse controls 9 3=27 Nine nasal landmark displacement vectors. \\,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
1982,27,27,Sparse controls 9 3=27 Nine nasal landmark displacement vectors. \\,19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
1983,64,64,Source-PCA basis 64 11802 Train-only source identity basis; coefficient dimension 64. \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
1983,1802,1802,Source-PCA basis 64 11802 Train-only source identity basis; coefficient dimension 64. \\,7,data/DATASET_DONE.json:2571; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:1804; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:6634; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:11464; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:16294; roi/subunits.json:7557; splits/facescape_847/split_manifest.json:14650
1983,64,64,Source-PCA basis 64 11802 Train-only source identity basis; coefficient dimension 64. \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
1984,16,16,Delta-PCA basis 16 11802 Observation code for the CVAE posterior during training. \\,20,data/DATASET_DONE.json:57; data/DATASET_DONE.json:132; data/DATASET_DONE.json:139; data/DATASET_DONE.json:187; data/DATASET_DONE.json:257; data/DATASET_DONE.json:281; data/DATASET_DONE.json:353; data/DATASET_DONE.json:593; data/DATASET_DONE.json:721; data/DATASET_DONE.json:739; data/DATASET_DONE.json:865; data/DATASET_DONE.json:953; data/DATASET_DONE.json:979; data/DATASET_DONE.json:1049; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1233; data/DATASET_DONE.json:1273; data/DATASET_DONE.json:1281; data/DATASET_DONE.json:1361; data/DATASET_DONE.json:1585
1984,1802,1802,Delta-PCA basis 16 11802 Observation code for the CVAE posterior during training. \\,7,data/DATASET_DONE.json:2571; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:1804; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:6634; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:11464; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:16294; roi/subunits.json:7557; splits/facescape_847/split_manifest.json:14650
1985,27,27,Condition vector 27+64=91 Sparse controls concatenated with the source-PCA code. \\,19,data/DATASET_DONE.json:49; data/DATASET_DONE.json:65; data/DATASET_DONE.json:91; data/DATASET_DONE.json:145; data/DATASET_DONE.json:220; data/DATASET_DONE.json:241; data/DATASET_DONE.json:323; data/DATASET_DONE.json:531; data/DATASET_DONE.json:691; data/DATASET_DONE.json:787; data/DATASET_DONE.json:923; data/DATASET_DONE.json:1177; data/DATASET_DONE.json:1195; data/DATASET_DONE.json:1457; data/DATASET_DONE.json:1723; data/DATASET_DONE.json:1897; data/DATASET_DONE.json:1963; data/DATASET_DONE.json:2009; data/DATASET_DONE.json:2041
1985,+64,+64,Condition vector 27+64=91 Sparse controls concatenated with the source-PCA code. \\,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
1985,91,91,Condition vector 27+64=91 Sparse controls concatenated with the source-PCA code. \\,20,data/DATASET_DONE.json:33; data/DATASET_DONE.json:385; data/DATASET_DONE.json:443; data/DATASET_DONE.json:451; data/DATASET_DONE.json:539; data/DATASET_DONE.json:553; data/DATASET_DONE.json:593; data/DATASET_DONE.json:595; data/DATASET_DONE.json:603; data/DATASET_DONE.json:675; data/DATASET_DONE.json:705; data/DATASET_DONE.json:732; data/DATASET_DONE.json:939; data/DATASET_DONE.json:947; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1027; data/DATASET_DONE.json:1075; data/DATASET_DONE.json:1267; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1323
1986,1,1,"Condition standardisation (1,91) mean and std Train-pair z-score reused unchanged for validation/test. \\",18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
1986,91,91,"Condition standardisation (1,91) mean and std Train-pair z-score reused unchanged for validation/test. \\",20,data/DATASET_DONE.json:33; data/DATASET_DONE.json:385; data/DATASET_DONE.json:443; data/DATASET_DONE.json:451; data/DATASET_DONE.json:539; data/DATASET_DONE.json:553; data/DATASET_DONE.json:593; data/DATASET_DONE.json:595; data/DATASET_DONE.json:603; data/DATASET_DONE.json:675; data/DATASET_DONE.json:705; data/DATASET_DONE.json:732; data/DATASET_DONE.json:939; data/DATASET_DONE.json:947; data/DATASET_DONE.json:953; data/DATASET_DONE.json:1027; data/DATASET_DONE.json:1075; data/DATASET_DONE.json:1267; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1323
1987,3,3,"Static vertex feature 3+3+9=15 Normalised coordinates, vertex normals, and distances to nine landmarks. \\",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
1987,+3,+3,"Static vertex feature 3+3+9=15 Normalised coordinates, vertex normals, and distances to nine landmarks. \\",18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
1987,+9,+9,"Static vertex feature 3+3+9=15 Normalised coordinates, vertex normals, and distances to nine landmarks. \\",16,data/DATASET_DONE.json:9; data/DATASET_DONE.json:19; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:76; data/DATASET_DONE.json:83; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105; data/DATASET_DONE.json:121; data/DATASET_DONE.json:137; data/DATASET_DONE.json:139; data/DATASET_DONE.json:163; data/DATASET_DONE.json:169; data/DATASET_DONE.json:179
1987,15,15,"Static vertex feature 3+3+9=15 Normalised coordinates, vertex normals, and distances to nine landmarks. \\",20,data/DATASET_DONE.json:81; data/DATASET_DONE.json:124; data/DATASET_DONE.json:633; data/DATASET_DONE.json:649; data/DATASET_DONE.json:675; data/DATASET_DONE.json:691; data/DATASET_DONE.json:865; data/DATASET_DONE.json:921; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1065; data/DATASET_DONE.json:1147; data/DATASET_DONE.json:1313; data/DATASET_DONE.json:1641; data/DATASET_DONE.json:1729; data/DATASET_DONE.json:2017; data/DATASET_DONE.json:2153; data/DATASET_DONE.json:2219; data/DATASET_DONE.json:2259; data/DATASET_DONE.json:2571; data/DATASET_DONE.json:2577
1989,870,870,Train / validation / test pairs 870 / 4830 / 9900 Ordered-pair counts in the result package. \\,20,data/DATASET_DONE.json:891; data/DATASET_DONE.json:3825; data/manifest.json:4310; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/POSTHOC_SUBUNIT_ANALYSIS_EVIDENCE.json:34; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:872; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5702; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10532; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15362; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/subunit_means_all_methods.csv.sha256.json:4; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:2; results/rbsr_final_rerun_holdout_v1/protocol/final_rerun_holdout_train_pairs.json:583; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/RBSR_LAMM_DOMINANCE_SEARCH_PROTOCOL_FREEZE.json:52; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/final_rerun_holdout_train_pairs.json:2; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/protocol/final_rerun_holdout_train_pairs.json:583; results/supplemental_rbsr_lamm_dominance_search_v1/release_evidence/validation/RBSR_ANCHOR_SELECTION_FREEZE.json:16; roi/subunits.json:4806; scripts/data_processing/build_splits.py:166; scripts/data_processing/build_splits.py:197; splits/facescape_847/pairs/primary_anchor_scale30.json:2; splits/facescape_847/pairs/primary_anchor_scale30.json:4
1989,4830,4830,Train / validation / test pairs 870 / 4830 / 9900 Ordered-pair counts in the result package. \\,20,demo/public/bundle/manifest.json:308; demo/public/bundle/manifest.json:351; docs/EVIDENCE_STATUS.md:17; docs/FINAL_EXPERIMENT_MAP.md:40; docs/final_tables/FINAL_PAPER_TABLES.json:6; docs/final_tables/FINAL_PAPER_TABLES.json:34; docs/final_tables/README.md:30; docs/final_tables/component_ablation_validation_4830_pairs.csv.sha256.json:3; reproducibility/source_snapshots/final_holdout_v1/source/scripts/analysis/select_rbsr_certified_projection.py:40; reproducibility/source_snapshots/final_holdout_v1/source/scripts/analysis/select_rbsr_certified_projection.py:41; reproducibility/source_snapshots/final_holdout_v1/source/scripts/analysis/select_rbsr_certified_projection.py:76; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:110; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:111; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/lamm_validation_reference.py:190; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/lamm_validation_reference.py:191; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:223; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:306; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_personalization_ablation.py:307; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:29; reproducibility/source_snapshots/posthoc_subunits_v1/source/scripts/evaluation/posthoc_preflight.py:230
1989,9900,9900,Train / validation / test pairs 870 / 4830 / 9900 Ordered-pair counts in the result package. \\,20,README.md:20; README.md:35; README.md:50; docs/EVIDENCE_STATUS.md:11; docs/EVIDENCE_STATUS.md:16; docs/FINAL_EXPERIMENT_MAP.md:8; docs/FINAL_EXPERIMENT_MAP.md:25; docs/final_tables/FINAL_PAPER_TABLES.json:3; docs/final_tables/FINAL_PAPER_TABLES.json:5; docs/final_tables/FINAL_PAPER_TABLES.json:8; docs/final_tables/FINAL_PAPER_TABLES.json:33; docs/final_tables/README.md:18; docs/final_tables/README.md:34; docs/final_tables/main_results_9900_pairs.csv.sha256.json:3; docs/final_tables/supplementary_rbsr_vs_lamm_9900_pairs.csv.sha256.json:3; experiments/lamm/README.md:14; experiments/lamm/README.md:57; experiments/lamm/run_lamm_facescape.py:323; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:323; reproducibility/source_snapshots/posthoc_subunits_v1/source/experiments/lamm/run_lamm_facescape.py:323
2023,-01,-01,reliability indicators. visualises the task.,0,
2026,6,6,rfredrawindex6,14,.github/workflows/ci.yml:17; .github/workflows/ci.yml:20; .github/workflows/ci.yml:51; .github/workflows/ci.yml:52; THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:51; data/DATASET_DONE.json:52; data/DATASET_DONE.json:57
2027,4.1,4.1,"Fig 4.1 --- Task geometry and nine-landmark protocol on audited data (REDRAW; replaces fig\_5\_1\_source\_target\_landmark\_displacement.pdf, absorbs new-paper verified spatial reference, 2 1)",2,demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1
2027,2,2,"Fig 4.1 --- Task geometry and nine-landmark protocol on audited data (REDRAW; replaces fig\_5\_1\_source\_target\_landmark\_displacement.pdf, absorbs new-paper verified spatial reference, 2 1)",16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
