method,region,metric,n_pairs,mean,p50,p90,p95,p99,max
bilaplacian,dorsum,edge_strain_p95,9900,0.1302388795812921,0.12047201642474034,0.20099321691563946,0.2330021295506354,0.3096458978029407,0.5799032677732242
bilaplacian,dorsum,normal_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,dorsum,abs_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,tip,free_rmse,9900,1.1902847324203447,1.11783036237457,1.6225452825535813,1.8467351031644674,3.058548058631995,4.151527689459987
bilaplacian,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,tip,edge_strain_p95,9900,0.3111966422405708,0.28686151752997824,0.4648823193303936,0.5489953513148221,0.7646867063769645,1.5259560927794418
bilaplacian,tip,normal_flip_pct,9900,1.3474762756154586,0.9077155824508321,3.1013615733736764,4.236006051437216,6.883509833585477,13.842662632375188
bilaplacian,tip,abs_flip_pct,9900,1.9990983969803937,1.5128593040847202,4.236006051437216,5.521936459909228,8.472012102874432,16.86838124054463
bilaplacian,tip,missed_flip_pct,9900,1.134239520775073,0.9077155824508321,2.118003025718608,2.723146747352496,4.614977307110455,6.80786686838124
bilaplacian,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
bilaplacian,alar_left,free_rmse,9900,2.176620577209708,2.036394173075575,3.2098755471901956,3.6226226477347563,4.434082728900656,6.159586221681185
bilaplacian,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,alar_left,edge_strain_p95,9900,0.3359596248283212,0.30712418250724355,0.5267482290387695,0.6104953697791351,0.7791374329710139,1.2232724972646387
bilaplacian,alar_left,normal_flip_pct,9900,2.1055268514169407,1.5969938938468764,4.603100046970408,5.777360263034288,7.844997651479589,12.494128698919681
bilaplacian,alar_left,abs_flip_pct,9900,2.7219399253217946,2.254579614842649,5.495537811178957,6.716768435885393,8.971348050728041,13.574448097698449
bilaplacian,alar_left,missed_flip_pct,9900,2.501264405444772,2.0666979802724286,4.368248003757633,5.589478628464067,10.474870831376244,13.997181775481446
bilaplacian,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
bilaplacian,alar_right,free_rmse,9900,2.0074847129104185,1.8374837442820693,2.861639279283066,3.3504924020464113,5.934003216727314,9.00951706158125
bilaplacian,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
bilaplacian,alar_right,edge_strain_p95,9900,0.40210328706031406,0.3455444744950783,0.6497101354110194,0.7953560262261308,1.2823879831270557,3.0397852817334146
bilaplacian,alar_right,normal_flip_pct,9900,2.4001997692805492,1.6713091922005572,5.338904363974002,6.917363045496751,10.352831940575673,18.33797585886722
bilaplacian,alar_right,abs_flip_pct,9900,3.2430010410511803,2.55338904363974,6.685236768802229,8.219591457752983,12.163416898792944,19.637883008356546
bilaplacian,alar_right,missed_flip_pct,9900,2.1854290350112078,1.8105849582172702,3.8532961931290624,4.967502321262767,8.960538532961941,11.977715877437326
bilaplacian,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
arap,root,free_rmse,9900,2.435547163021665,2.2622088862910212,3.7642909369567206,4.291024721408941,5.381140000115037,8.010397451269707
arap,root,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,root,edge_strain_p95,9900,0.034691751002441755,0.031475708015091655,0.06017445200461901,0.06934645560394667,0.086600688505911,0.12134854005515795
arap,root,normal_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,root,abs_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,root,missed_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
arap,root,target_flip_pct,9900,0.0004743270484999407,0.0,0.0,0.0,0.0,0.5336179295624333
arap,dorsum,free_rmse,9900,1.7377800429470698,1.581305926662988,2.730259402295176,3.179483136161049,4.017538422654102,5.915871387177698
arap,dorsum,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,dorsum,edge_strain_p95,9900,0.04997900081801569,0.04406448484621158,0.08408416206188524,0.09929307985238826,0.13619372983107886,0.24012708130857147
arap,dorsum,normal_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,dorsum,abs_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,dorsum,missed_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,dorsum,target_flip_pct,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,tip,free_rmse,9900,1.0865921856549718,0.9854232959076286,1.5792055491260848,1.7834920192114405,2.9600721001053656,4.108296517039973
arap,tip,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,tip,edge_strain_p95,9900,0.07286718912791888,0.0667506874048861,0.10976425271225006,0.13189011681050133,0.17675917140263636,0.3282128087856462
arap,tip,normal_flip_pct,9900,0.039242653463530924,0.0,0.15128593040847202,0.22692889561270801,0.37821482602118006,2.344931921331316
arap,tip,abs_flip_pct,9900,0.1076575131038066,0.07564296520423601,0.30257186081694404,0.37821482602118006,0.9077155824508321,3.479576399394856
arap,tip,missed_flip_pct,9900,1.7174467824997328,1.5128593040847202,3.0257186081694405,3.7821482602118004,5.446293494704992,7.564296520423601
arap,tip,target_flip_pct,9900,1.7858616421400082,1.588502269288956,3.177004538577912,3.8577912254160367,5.521936459909228,8.093797276853252
arap,alar_left,free_rmse,9900,1.622559986180947,1.530752482057744,2.33399398596578,2.6955324777791154,3.3406289980558057,4.597201174537645
arap,alar_left,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,alar_left,edge_strain_p95,9900,0.061086492502274124,0.05463822700695789,0.09865853372600497,0.11575803875962826,0.1482445422566074,0.2258390731119886
arap,alar_left,normal_flip_pct,9900,0.07618220722964734,0.046970408642555195,0.18788163457022078,0.3287928604978863,0.6575857209957726,2.3485204321277595
arap,alar_left,abs_flip_pct,9900,0.13734811715084144,0.046970408642555195,0.3287928604978863,0.4697040864255519,1.0333489901362143,2.8182245185533117
arap,alar_left,missed_flip_pct,9900,3.0565115694284324,2.6773132926256458,4.97886331611085,5.965241897604509,10.944105213715359,14.466885861906997
arap,alar_left,target_flip_pct,9900,3.117677479349626,2.724283701268201,5.072804133395961,6.012212306247065,10.991075622357913,14.65476749647722
arap,alar_right,free_rmse,9900,1.4934807516955488,1.4314974637165987,2.0493400313474117,2.2899358740002094,2.9691842777175945,4.202251963582676
arap,alar_right,landmark_rmse,9900,0.0,0.0,0.0,0.0,0.0,0.0
arap,alar_right,edge_strain_p95,9900,0.06758396625905362,0.06297306529244219,0.10317250257172464,0.11876392731279564,0.1517477901167099,0.2278032783264172
arap,alar_right,normal_flip_pct,9900,0.09208613526162271,0.04642525533890436,0.2321262766945218,0.32497678737233054,0.6035283194057568,2.5998142989786444
arap,alar_right,abs_flip_pct,9900,0.1832859701940482,0.09285051067780872,0.4178272980501393,0.6035283194057568,1.2534818941504178,4.410399257195915
arap,alar_right,missed_flip_pct,9900,2.9370304718494133,2.5998142989786444,4.874651810584958,6.081708449396472,9.610027855153204,12.02414113277623
arap,alar_right,target_flip_pct,9900,3.028230306781839,2.692664809656453,5.060352831940575,6.313834726090993,9.656453110492109,12.02414113277623
