family,method,baseline,region,metric,mean_difference_method_minus_baseline,source_ci95_low,source_ci95_high,target_ci95_low,target_ci95_high,wilcoxon_p_two_sided,effect_size_dz_source,source_identity_win_rate,degenerate_all_zero,holm_family_size,holm_p_two_sided,final_judgement
all_methods_vs_ridge_175,laplacian,ridge,tip,free_rmse,0.18705765376398173,0.15912356323177543,0.22003646789754663,0.15975254189830598,0.2125933008132948,3.896559845095909e-18,1.2022952993608438,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,laplacian,ridge,tip,edge_strain_p95,0.03568421703030358,0.02875486606813779,0.04290742235071482,0.028150890626091798,0.04381195047219563,2.606272864935285e-13,0.9743859622495684,0.12,False,175,1.615889176259877e-11,worse
all_methods_vs_ridge_175,laplacian,ridge,tip,normal_flip_pct,0.4342823087149864,0.3585468909977231,0.5113754794541481,0.35192259203227433,0.5274612616329711,1.6501804744705308e-16,1.1066075950777359,0.08,False,175,1.2541371605976035e-14,worse
all_methods_vs_ridge_175,laplacian,ridge,tip,abs_flip_pct,0.5706153822643989,0.4646837130763,0.680238275340393,0.4750108880025673,0.6821102477116093,1.4934266550748764e-14,1.0335885331655388,0.13,False,175,9.707273257986697e-13,worse
all_methods_vs_ridge_175,laplacian,ridge,tip,missed_flip_pct,-0.13633307354941246,-0.17842570943932515,-0.09470632955882578,-0.17500324729901132,-0.0994894099848714,5.71796719148712e-08,-0.6374947045312579,0.75,False,175,2.344366548509719e-06,improved
all_methods_vs_ridge_175,laplacian,ridge,alar_left,free_rmse,0.6115164589944293,0.5619720564619288,0.6661537882283642,0.567867933662938,0.6560295522292432,3.896559845095909e-18,2.323283608484816,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,laplacian,ridge,alar_left,edge_strain_p95,-0.053799625227397,-0.06045280750374121,-0.04706546682615601,-0.05967141785519646,-0.0477314795898632,2.5581057720235416e-17,-1.5525944498905437,0.95,False,175,2.0976467330593042e-15,improved
all_methods_vs_ridge_175,laplacian,ridge,alar_left,normal_flip_pct,0.3510112871315314,0.27320954970086025,0.43407869204017635,0.28535448425067966,0.42098367422463245,6.836767705041719e-13,0.8501241738186135,0.18,False,175,3.9653252689241974e-11,worse
all_methods_vs_ridge_175,laplacian,ridge,alar_left,abs_flip_pct,0.18623529802487063,0.07131887214085433,0.30241589212937264,0.12732728885852415,0.25150127389441623,0.0030383014943112167,0.3203756939166381,0.38,False,175,0.07595753735778042,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,laplacian,ridge,alar_left,missed_flip_pct,0.16477598910666091,0.11358120898985169,0.218170905864659,0.1277248767619835,0.20278880870708027,5.75304606041702e-07,0.6020953094910539,0.3,False,175,2.301218424166808e-05,worse
all_methods_vs_ridge_175,laplacian,ridge,alar_right,free_rmse,0.44711842737597174,0.40563467512474505,0.4948931406012746,0.406616374030494,0.4879047343642701,3.896559845095909e-18,1.9560394422755127,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,laplacian,ridge,alar_right,edge_strain_p95,-0.033571884234959784,-0.04147749840915178,-0.025730379005242797,-0.04180621668008039,-0.02320650775536197,5.0502676450860454e-12,-0.8301166258302046,0.86,False,175,2.727144528346465e-10,improved
all_methods_vs_ridge_175,laplacian,ridge,alar_right,normal_flip_pct,0.20262044774579593,0.10688008215863368,0.30465753167703025,0.12270652204496216,0.2857827344944336,3.7750111458835904e-05,0.3967130891199297,0.28,False,175,0.0013304584941817065,worse
all_methods_vs_ridge_175,laplacian,ridge,alar_right,abs_flip_pct,0.10978400532718086,-0.02300723108522548,0.2499566228674864,0.015483291597497718,0.2125688172345553,0.09336588773295304,0.1588032581687432,0.39,False,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,laplacian,ridge,alar_right,missed_flip_pct,0.09283644241861516,0.03699471502396297,0.15171011414047625,0.03862323326111629,0.14303210845689968,0.0076272003133456895,0.3189665374145216,0.4,False,175,0.17542560720695086,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,bilaplacian,ridge,root,free_rmse,0.9868841752386769,0.8944794602719448,1.0851273780755455,0.8883124681080042,1.0894824563301344,3.896559845095909e-18,1.9691798605520956,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,root,edge_strain_p95,0.003352629322051661,-0.0029386037062508774,0.009570215278779605,-0.0020407401287221476,0.009464628760828908,0.49166378509120057,0.10387413168563484,0.49,False,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,bilaplacian,ridge,root,normal_flip_pct,-0.0027597210094541993,-0.0035035520627836525,-0.0020051097959315673,-0.007611062600390242,-0.00014014208251134617,1.3340795116344456e-17,-0.7320656899849776,0.98,False,175,1.1339675848892786e-15,improved
all_methods_vs_ridge_175,bilaplacian,ridge,root,abs_flip_pct,-0.0027597210094541993,-0.0034819917423972923,-0.0020158899561247483,-0.007546381639231161,-0.00014014208251134615,1.3340795116344456e-17,-0.7320656899849776,0.98,False,175,1.1339675848892786e-15,improved
all_methods_vs_ridge_175,bilaplacian,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,bilaplacian,ridge,dorsum,free_rmse,0.631556391549714,0.5675081511684176,0.7017815942396533,0.5637481489261869,0.7031306331313839,3.896559845095909e-18,1.8206979723907817,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,dorsum,edge_strain_p95,0.016286240489825157,0.012503688329315714,0.01992425341287841,0.012490142165507886,0.020258887344681203,1.0896817615476799e-11,0.8675031048491842,0.14,False,175,5.775313336202703e-10,worse
all_methods_vs_ridge_175,bilaplacian,ridge,dorsum,normal_flip_pct,-0.003056884635832004,-0.0037657274499379757,-0.002578415736310472,-0.007044568491936914,-0.0006290979975190501,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,bilaplacian,ridge,dorsum,abs_flip_pct,-0.003056884635832004,-0.003756866914761651,-0.002578415736310472,-0.007115231259968103,-0.0006468190678716992,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,bilaplacian,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,bilaplacian,ridge,tip,free_rmse,0.3743369946806614,0.3423244569497329,0.41085502015927927,0.34246189782933034,0.4061347575897019,3.896559845095909e-18,2.144905878789386,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,tip,edge_strain_p95,0.10295275567371644,0.09440291511907344,0.11200170067423033,0.09227766312991612,0.11526364909839035,3.896559845095909e-18,2.2614947329612827,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,tip,normal_flip_pct,1.0403734775898164,0.8925554715078163,1.199697619156772,0.8896879154632559,1.2128260670242517,5.268909562692661e-18,1.3107927063486247,0.02,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,tip,abs_flip_pct,1.2673023732025246,1.0803028392854412,1.45859770167637,1.1026874264582283,1.4486770121792814,1.082004916926409e-17,1.3004314103309895,0.03,False,175,9.305242285567117e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,tip,missed_flip_pct,-0.22692889561270804,-0.2780694616360275,-0.1744743195953484,-0.2795297911031648,-0.17896724430385547,1.2720239193421586e-11,-0.8604384490482295,0.81,False,175,6.614524380579224e-10,improved
all_methods_vs_ridge_175,bilaplacian,ridge,alar_left,free_rmse,1.1352300078492472,1.065896423213437,1.2094453060833223,1.0704282049585196,1.2034867978494062,3.896559845095909e-18,3.078546810023057,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_left,edge_strain_p95,0.10654149810407432,0.09410205734407294,0.11915699719541355,0.09501266797726492,0.1187951125660541,5.269204481546392e-18,1.6440049516515032,0.02,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_left,normal_flip_pct,1.6653239772074908,1.4668015286732994,1.8811603588728993,1.5075713689264651,1.8370035488753194,3.896559845095909e-18,1.5573741149195732,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_left,abs_flip_pct,1.7556162849727903,1.5170601031451196,2.0079530628027578,1.6130390328840305,1.9161365889994355,1.0501887534614503e-17,1.3910366204485527,0.07,False,175,9.136642155114619e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_left,missed_flip_pct,-0.09029230776529967,-0.15491374524958365,-0.027066579368129354,-0.14447931641449702,-0.03811601216486128,0.005823870665552309,-0.27541842839187064,0.65,False,175,0.1397728959732554,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,bilaplacian,ridge,alar_right,free_rmse,0.9798024613372535,0.9013925041034132,1.0789774320901286,0.9026669692332302,1.0691115271041913,3.896559845095909e-18,2.115088233397136,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_right,edge_strain_p95,0.16048613283846647,0.14287434666586954,0.17978912474428574,0.13723484116471887,0.19335872573625112,3.896559845095909e-18,1.6715696449923978,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_right,normal_flip_pct,1.8438939065680018,1.5802906033407425,2.158256192378755,1.6065703459853882,2.0975516539583388,3.896559845095909e-18,1.2477279887773736,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_right,abs_flip_pct,2.101615036155426,1.7978276263095203,2.4499948416382957,1.8354018363767663,2.3839086078988583,4.139373908714419e-18,1.256779085404396,0.01,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,bilaplacian,ridge,alar_right,missed_flip_pct,-0.2577211295874247,-0.32164272717893877,-0.19562230944542927,-0.33246684580250047,-0.18814878121981185,3.26150688007523e-11,-0.8049717988676143,0.83,False,175,1.5981383712368625e-09,improved
all_methods_vs_ridge_175,arap,ridge,root,free_rmse,1.0498166605636998,0.9633059061052507,1.146468250076411,0.9641449254113361,1.1419610851334199,3.896559845095909e-18,2.247980875801419,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,root,edge_strain_p95,-0.0775596823943471,-0.08322304331776505,-0.07238935756271528,-0.08074975618845108,-0.07474383078752657,3.896559845095909e-18,-2.777955971814071,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,root,normal_flip_pct,-0.0030831258152496134,-0.00366525446568136,-0.0026195789269428536,-0.007901857421601287,-0.0004312064077272189,1.5683031899853713e-20,-1.142809328121389,1.0,False,175,2.7445305824743997e-18,improved
all_methods_vs_ridge_175,arap,ridge,root,abs_flip_pct,-0.0030831258152496134,-0.00367603462587454,-0.0026195789269428536,-0.007901857421601287,-0.00044198656792039935,1.5683031899853713e-20,-1.142809328121389,1.0,False,175,2.7445305824743997e-18,improved
all_methods_vs_ridge_175,arap,ridge,root,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,arap,ridge,dorsum,free_rmse,0.7194162440352028,0.6555911450431112,0.7923632692983361,0.6514283591917148,0.7928965763822488,3.896559845095909e-18,2.058200649251218,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,dorsum,edge_strain_p95,-0.06397363827345125,-0.06856242923050626,-0.05986591717635081,-0.06793120580490337,-0.06054680304024715,3.896559845095909e-18,-2.8608477085513533,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,dorsum,normal_flip_pct,-0.003056884635832004,-0.0037391458444090016,-0.002578415736310473,-0.006982101718943825,-0.0006468190678716993,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,arap,ridge,dorsum,abs_flip_pct,-0.003056884635832004,-0.003748006379585326,-0.0025695552011341482,-0.007124091795144428,-0.0006379585326953746,2.060397781658936e-18,-0.9931118700532574,0.99,False,175,3.523280206636781e-16,improved
all_methods_vs_ridge_175,arap,ridge,dorsum,missed_flip_pct,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,175,1.0,not_significant_or_cluster_sensitive
all_methods_vs_ridge_175,arap,ridge,tip,free_rmse,0.2706444479152886,0.23477999007777536,0.31110964486242326,0.24920010698822162,0.29171870458385624,3.896559845095909e-18,1.3896131586987392,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,tip,edge_strain_p95,-0.13537669743893552,-0.14413877680292614,-0.12727640476346141,-0.13885758322473657,-0.13202837394671907,3.896559845095909e-18,-3.155394240411026,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,tip,normal_flip_pct,-0.2678601445621113,-0.30220568009902354,-0.23733496080319075,-0.3082729717752411,-0.24071253381011332,3.896120241954008e-18,-1.5936668871069892,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,tip,abs_flip_pct,-0.6241385106740629,-0.6961844236617308,-0.5562772200064182,-0.6795794556762788,-0.5866979171442106,3.896340037647931e-18,-1.7266159703352444,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,tip,missed_flip_pct,0.3562783661119516,0.31287133819282076,0.40216193707116543,0.3348154388056051,0.3798201378382922,3.896559845095909e-18,1.5631220097122283,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,alar_left,free_rmse,0.5811694168204857,0.5352957816302065,0.6307821772831526,0.5433300106031385,0.6202426236942349,3.896559845095909e-18,2.3228039442403556,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,alar_left,edge_strain_p95,-0.16833163422197273,-0.17590000675823786,-0.16122969969783027,-0.17307073104588244,-0.16404600978638287,3.896559845095909e-18,-4.5784309505836305,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_left,normal_flip_pct,-0.36402066697980273,-0.39261746160524924,-0.3364263821873028,-0.40331947943502666,-0.3321749671444364,3.896340037647931e-18,-2.4952504345911097,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_left,abs_flip_pct,-0.828975523198163,-0.9009211419028235,-0.7599716042529572,-0.875387387259158,-0.7902604010988231,3.896559845095909e-18,-2.3209180253463035,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_left,missed_flip_pct,0.4649548562183604,0.4159195287776783,0.5140288512176723,0.4417774504082631,0.49013490945148996,3.896340037647931e-18,1.8383526832799586,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,alar_right,free_rmse,0.46579850012238405,0.42807348843615695,0.507471169418345,0.43128598859938444,0.5007338940044243,3.896559845095909e-18,2.281190068766044,0.0,False,175,6.348526794781167e-16,worse
all_methods_vs_ridge_175,arap,ridge,alar_right,edge_strain_p95,-0.17403318796279407,-0.18164515048459284,-0.16672984128703497,-0.1791424315275772,-0.1693685740583556,3.896559845095909e-18,-4.539446547479977,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_right,normal_flip_pct,-0.46421972745092516,-0.5165184810031606,-0.413573290940979,-0.5129528807105408,-0.42576613394858526,5.94331234302936e-18,-1.7587085197069334,0.98,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_right,abs_flip_pct,-0.9581000347017059,-1.060476046444013,-0.8612588278326441,-1.005773496337563,-0.9187348180036202,3.896559845095909e-18,-1.8905212135045943,1.0,False,175,6.348526794781167e-16,improved
all_methods_vs_ridge_175,arap,ridge,alar_right,missed_flip_pct,0.4938803072507809,0.4318521801112332,0.5615351518903051,0.46974773266555997,0.5195553492210873,3.896559845095909e-18,1.508866244320856,0.0,False,175,6.348526794781167e-16,worse
