pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
2773.0,245,23,local_fold_subset_certified,0.9957974003807368,27,69,41,0
2774.0,245,47,local_fold_subset_certified,0.9910784923193681,16,135,91,0
2775.0,245,52,local_fold_subset_certified,0.9996402822144514,20,62,50,0
2776.0,245,53,local_fold_subset_certified,0.9952826223609252,16,85,49,0
2777.0,245,58,local_fold_subset_certified,0.9938954082949482,16,102,69,0
2778.0,245,61,local_fold_subset_certified,0.9763151684040571,17,75,32,0
2779.0,245,70,local_fold_subset_certified,0.9943449694750665,20,92,42,0
2780.0,245,71,local_fold_subset_certified,0.9967226350160197,11,123,79,0
2781.0,245,85,local_fold_subset_certified,0.9924359553695619,17,91,51,0
2782.0,245,103,local_fold_subset_certified,0.9968403810747068,13,82,57,0
2783.0,245,114,local_fold_subset_certified,0.9890965159284131,21,64,30,0
2784.0,245,119,local_fold_subset_certified,0.9912479513170205,15,56,31,0
2785.0,245,126,local_fold_subset_certified,0.9975574849187667,10,89,65,0
2786.0,245,127,local_fold_subset_certified,0.9928190688456049,23,72,44,0
2787.0,245,140,local_fold_subset_certified,0.9914161270699302,20,100,74,0
2788.0,245,149,local_fold_subset_certified,0.9883399534611848,23,87,49,0
2789.0,245,168,local_fold_subset_certified,0.9913783205935599,15,80,41,0
2790.0,245,171,local_fold_subset_certified,0.9906391816908836,16,98,60,0
2791.0,245,178,local_fold_subset_certified,0.9933420471245528,19,81,40,0
2792.0,245,182,local_fold_subset_certified,0.9972605539669108,14,59,30,0
2793.0,245,184,local_fold_subset_certified,0.9938808567487396,18,100,65,0
2794.0,245,187,local_fold_subset_certified,0.9920291847995971,17,85,39,0
2795.0,245,191,local_fold_subset_certified,0.9884906912169703,26,93,59,0
2796.0,245,204,local_fold_subset_certified,0.9861884363118285,12,99,55,0
2797.0,245,205,local_fold_subset_certified,0.9966424684426131,11,63,29,0
2798.0,245,207,local_fold_subset_certified,0.9977546982847143,22,80,54,0
2799.0,245,225,local_fold_subset_certified,0.9927856890713838,16,109,62,0
2800.0,245,250,local_fold_subset_certified,0.991851324738398,16,112,79,0
2801.0,245,254,local_fold_subset_certified,0.9696890944846697,25,74,38,0
2802.0,245,270,local_fold_subset_certified,0.9982320485214868,17,94,68,0
2803.0,245,281,local_fold_subset_certified,0.9970083576309052,14,73,39,0
2804.0,245,283,local_fold_subset_certified,0.9956444854534122,20,81,49,0
2805.0,245,303,local_fold_subset_certified,0.995371948803181,15,65,33,0
2806.0,245,306,local_fold_subset_certified,0.9954217748852535,14,76,36,0
2807.0,245,321,local_fold_subset_certified,0.9961011919906531,14,89,47,0
2808.0,245,326,local_fold_subset_certified,0.9918564600088239,16,108,60,0
2809.0,245,337,local_fold_subset_certified,0.9962489474457056,11,121,72,0
2810.0,245,341,local_fold_subset_certified,0.9974287210319591,19,79,43,0
2811.0,245,346,local_fold_subset_certified,0.9927777602596325,19,118,71,0
2812.0,245,352,local_fold_subset_certified,0.9974585613292348,14,54,35,0
2813.0,245,356,local_fold_subset_certified,0.9932324355888682,13,93,56,0
2814.0,245,364,local_fold_subset_certified,0.9977115558912083,22,112,75,0
2815.0,245,375,local_fold_subset_certified,0.9958806442166127,18,99,61,0
2816.0,245,376,local_fold_subset_certified,0.9926484929755579,17,104,77,0
2817.0,245,413,local_fold_subset_certified,0.9908668224575379,19,67,28,0
2818.0,245,415,local_fold_subset_certified,0.9992862312123822,19,77,52,0
2819.0,245,427,local_fold_subset_certified,0.999019465972051,8,74,40,0
2820.0,245,430,local_fold_subset_certified,0.99590800723863,10,97,74,0
2821.0,245,431,local_fold_subset_certified,0.9947127790700749,26,91,55,0
2822.0,245,437,local_fold_subset_certified,0.9906043412513698,16,138,66,0
2823.0,245,449,local_fold_subset_certified,0.9986562163562097,13,71,41,0
2824.0,245,452,local_fold_subset_certified,0.9993374318018559,17,53,29,0
2825.0,245,465,local_fold_subset_certified,0.9940804691128109,14,100,63,0
2826.0,245,480,local_fold_subset_certified,0.9852307869192809,20,84,40,0
2827.0,245,481,local_fold_subset_certified,0.9904166004546247,17,87,60,0
2828.0,245,484,local_fold_subset_certified,0.9974527876555278,10,61,32,0
2829.0,245,485,local_fold_subset_certified,0.9992689688727979,13,76,44,0
2830.0,245,490,local_fold_subset_certified,0.9959507218636054,12,85,69,0
2831.0,245,493,local_fold_subset_certified,0.9975601173477404,15,63,32,0
2832.0,245,513,local_fold_subset_certified,0.9940698680897878,23,61,33,0
2833.0,245,517,local_fold_subset_certified,0.9165509298918915,40,89,34,0
2834.0,245,519,local_fold_subset_certified,0.9946348651034976,15,79,42,0
2835.0,245,532,local_fold_subset_certified,0.9882347963870048,18,87,37,0
2836.0,245,554,local_fold_subset_certified,0.9963916581611506,21,74,38,0
2837.0,245,558,local_fold_subset_certified,0.9877055421332931,17,95,65,0
2838.0,245,572,local_fold_subset_certified,0.9981547639288527,11,89,61,0
2839.0,245,577,local_fold_subset_certified,0.987606544258054,23,94,50,0
2840.0,245,581,local_fold_subset_certified,0.9940280509870387,15,83,55,0
2841.0,245,598,local_fold_subset_certified,0.9907686668763335,29,60,27,0
2842.0,245,604,local_fold_subset_certified,0.9917481323065822,20,89,54,0
2843.0,245,615,local_fold_subset_certified,0.9949237248087528,16,123,88,0
2844.0,245,624,local_fold_subset_certified,0.9933292636170818,24,98,64,0
2845.0,245,625,local_fold_subset_certified,0.9965399522586471,15,91,66,0
2846.0,245,634,local_fold_subset_certified,0.9986032026662351,10,87,60,0
2847.0,245,648,local_fold_subset_certified,0.9842677899400095,25,298,256,0
2848.0,245,661,local_fold_subset_certified,0.9972512356641339,9,98,73,0
2849.0,245,662,local_fold_subset_certified,0.9966682545958959,12,74,41,0
2850.0,245,665,local_fold_subset_certified,0.9954539389640714,17,93,56,0
2851.0,245,680,local_fold_subset_certified,0.9972648036451881,14,98,63,0
2852.0,245,683,local_fold_subset_certified,0.995200125819021,14,65,32,0
2853.0,245,684,local_fold_subset_certified,0.9959704852357427,27,82,47,0
2854.0,245,687,local_fold_subset_certified,0.9941785381451316,14,94,44,0
2855.0,245,712,local_fold_subset_certified,0.9949301227618574,14,91,66,0
2856.0,245,714,local_fold_subset_certified,0.9969772855710921,16,104,68,0
2857.0,245,717,local_fold_subset_certified,0.9931306502854204,16,78,37,0
2858.0,245,737,local_fold_subset_certified,0.9972531212529234,15,82,43,0
2859.0,245,740,local_fold_subset_certified,0.9942029288380106,15,105,70,0
2860.0,245,747,local_fold_subset_certified,0.9963538536736757,10,105,59,0
2861.0,245,761,local_fold_subset_certified,0.9927219803498358,16,88,57,0
2862.0,245,763,local_fold_subset_certified,0.9980285989599641,17,78,50,0
2863.0,245,764,local_fold_subset_certified,0.997689877744163,14,90,67,0
2864.0,245,766,local_fold_subset_certified,0.9994553179881603,12,48,20,0
2865.0,245,768,local_fold_subset_certified,0.9966344786672225,15,133,86,0
2866.0,245,820,local_fold_subset_certified,0.993522350957428,18,101,74,0
2867.0,245,822,local_fold_subset_certified,0.9953878274169945,17,102,66,0
2868.0,245,837,local_fold_subset_certified,0.9862027721802016,19,101,63,0
2869.0,245,842,local_fold_subset_certified,0.9929717949044367,15,52,27,0
2870.0,245,844,local_fold_subset_certified,0.9990475211755665,16,61,32,0
2871.0,250,16,local_fold_subset_certified,0.9976919223583183,9,14,6,0
2872.0,250,23,local_fold_subset_certified,0.998067968264195,10,34,20,0
2873.0,250,47,local_fold_subset_certified,0.9947989660645907,20,37,15,0
2874.0,250,52,local_fold_subset_certified,0.9915786375608546,12,33,26,0
2875.0,250,53,local_fold_subset_certified,0.9983542749408568,9,24,16,0
2876.0,250,58,local_fold_subset_certified,0.9993996638387179,7,22,14,0
2877.0,250,61,local_fold_subset_certified,0.9845359819307383,21,28,12,0
2878.0,250,70,local_fold_subset_certified,0.9979567963856912,11,26,10,0
2879.0,250,71,local_fold_subset_certified,0.9989186167804885,9,23,15,0
2880.0,250,85,local_fold_subset_certified,0.9945788833305755,11,28,15,0
2881.0,250,103,local_fold_subset_certified,0.9989497554755654,16,48,38,0
2882.0,250,114,local_fold_subset_certified,0.997429817898681,11,35,23,0
2883.0,250,119,local_fold_subset_certified,0.9984194427756719,14,47,39,0
2884.0,250,126,local_fold_subset_certified,0.9990107758800223,12,21,14,0
2885.0,250,127,local_fold_subset_certified,0.9971554856631057,15,28,18,0
2886.0,250,140,local_fold_subset_certified,0.9980140315036954,6,25,16,0
2887.0,250,149,local_fold_subset_certified,0.9842345082944443,20,34,11,0
2888.0,250,168,local_fold_subset_certified,0.9906395392260962,15,17,12,0
2889.0,250,171,local_fold_subset_certified,0.9937031508516466,20,33,22,0
2890.0,250,178,local_fold_subset_certified,0.9868884007769467,13,37,17,0
2891.0,250,182,local_fold_subset_certified,0.9936786895806634,14,37,26,0
2892.0,250,184,local_fold_subset_certified,0.9995537996421522,7,31,23,0
2893.0,250,187,local_fold_subset_certified,0.9997125351971192,12,20,12,0
2894.0,250,191,local_fold_subset_certified,0.99154904084626,15,44,23,0
2895.0,250,204,local_fold_subset_certified,0.999441607621937,8,22,13,0
2896.0,250,205,local_fold_subset_certified,0.9987135194839167,12,32,21,0
2897.0,250,207,local_fold_subset_certified,0.9989060298734685,9,20,14,0
2898.0,250,225,local_fold_subset_certified,0.9979490103290811,17,22,19,0
2899.0,250,245,local_fold_subset_certified,0.9968669300028231,12,41,30,0
2900.0,250,254,local_fold_subset_certified,0.9930594789251178,14,59,41,0
2901.0,250,270,local_fold_subset_certified,0.9997615009993803,17,20,14,0
2902.0,250,281,local_fold_subset_certified,0.9935471364870879,12,29,15,0
2903.0,250,283,local_fold_subset_certified,0.9992197498016985,12,15,9,0
2904.0,250,303,local_fold_subset_certified,0.9984205429771928,21,31,21,0
2905.0,250,306,local_fold_subset_certified,0.9975386674630046,14,20,15,0
2906.0,250,321,local_fold_subset_certified,0.9984101641690802,9,45,26,0
2907.0,250,326,local_fold_subset_certified,0.995375949536892,17,36,24,0
2908.0,250,337,local_fold_subset_certified,0.9981631422878512,9,41,24,0
2909.0,250,341,local_fold_subset_certified,0.9969341199841366,10,43,25,0
2910.0,250,346,local_fold_subset_certified,0.9945498589188458,14,17,10,0
2911.0,250,352,local_fold_subset_certified,0.9999476381281752,10,40,37,0
2912.0,250,356,local_fold_subset_certified,0.9929552501345372,18,21,13,0
2913.0,250,364,local_fold_subset_certified,0.9989908689547037,10,26,15,0
2914.0,250,375,local_fold_subset_certified,0.9987929242216594,13,21,16,0
2915.0,250,376,local_fold_subset_certified,0.9824187649564536,16,22,15,0
2916.0,250,413,local_fold_subset_certified,0.9941714509767274,13,16,10,0
2917.0,250,415,local_fold_subset_certified,0.9973213897052792,12,36,17,0
2918.0,250,427,local_fold_subset_certified,0.9862605837363522,30,51,27,0
2919.0,250,430,local_fold_subset_certified,0.9926282637687323,20,39,25,0
2920.0,250,431,local_fold_subset_certified,0.9979627510461104,13,10,5,0
2921.0,250,437,local_fold_subset_certified,0.9965759022979103,15,69,51,0
2922.0,250,449,local_fold_subset_certified,0.9977195878604189,13,29,16,0
2923.0,250,452,local_fold_subset_certified,0.9976058584521422,16,40,20,0
2924.0,250,465,local_fold_subset_certified,0.9919364787731533,24,41,21,0
2925.0,250,480,local_fold_subset_certified,0.9887244856952684,13,14,5,0
2926.0,250,481,local_fold_subset_certified,0.9927502103178808,15,31,17,0
2927.0,250,484,local_fold_subset_certified,0.9927494992613315,25,55,35,0
2928.0,250,485,local_fold_subset_certified,0.9993922507393226,16,35,24,0
2929.0,250,490,local_fold_subset_certified,0.9817626361641243,12,45,22,0
2930.0,250,493,local_fold_subset_certified,0.995998441007175,13,47,35,0
2931.0,250,513,local_fold_subset_certified,0.9962793698083902,11,35,20,0
2932.0,250,517,local_fold_subset_certified,0.9324067379916214,26,34,22,0
2933.0,250,519,local_fold_subset_certified,0.9873565121309599,18,22,10,0
2934.0,250,532,local_fold_subset_certified,0.9967107641161081,14,32,20,0
2935.0,250,554,local_fold_subset_certified,0.9944141428215358,7,28,13,0
2936.0,250,558,local_fold_subset_certified,0.9986554143658557,8,27,17,0
2937.0,250,572,local_fold_subset_certified,0.9869146597144267,13,35,18,0
2938.0,250,577,local_fold_subset_certified,0.9936590606404382,11,15,8,0
2939.0,250,581,local_fold_subset_certified,0.997894803968228,12,27,17,0
2940.0,250,598,local_fold_subset_certified,0.9993456038947647,13,29,17,0
2941.0,250,604,local_fold_subset_certified,0.9958183415081482,15,24,16,0
2942.0,250,615,local_fold_subset_certified,0.9968157697588994,12,38,19,0
2943.0,250,624,local_fold_subset_certified,0.9961908637334898,14,17,6,0
2944.0,250,625,local_fold_subset_certified,0.996544129570421,11,17,9,0
2945.0,250,634,local_fold_subset_certified,0.9981117167580316,12,19,10,0
2946.0,250,648,local_fold_subset_certified,0.9988542181453094,9,150,107,0
2947.0,250,661,local_fold_subset_certified,0.9875979848642928,12,53,29,0
2948.0,250,662,local_fold_subset_certified,0.9945256995800198,24,27,18,0
2949.0,250,665,local_fold_subset_certified,0.9839464225154274,15,32,14,0
2950.0,250,680,local_fold_subset_certified,0.9980160379228754,18,33,25,0
2951.0,250,683,local_fold_subset_certified,0.9998433739357255,11,21,17,0
2952.0,250,684,local_fold_subset_certified,0.9984896574915817,9,21,10,0
2953.0,250,687,local_fold_subset_certified,0.9987450054485315,6,27,17,0
2954.0,250,712,local_fold_subset_certified,0.9950392131075999,20,23,14,0
2955.0,250,714,local_fold_subset_certified,0.9927831260709434,15,48,25,0
2956.0,250,717,local_fold_subset_certified,0.99803678817297,9,30,21,0
2957.0,250,737,local_fold_subset_certified,0.9983715551031941,11,25,18,0
2958.0,250,740,local_fold_subset_certified,0.9986125223205826,8,29,20,0
2959.0,250,747,local_fold_subset_certified,0.9930911408169734,28,29,15,0
2960.0,250,761,local_fold_subset_certified,0.9976753347310108,13,47,27,0
2961.0,250,763,local_fold_subset_certified,0.9970475267431818,11,40,28,0
2962.0,250,764,local_fold_subset_certified,0.9972067632361975,13,87,50,0
2963.0,250,766,local_fold_subset_certified,0.9982053082412204,21,33,23,0
2964.0,250,768,local_fold_subset_certified,0.9998835070105316,16,20,14,0
2965.0,250,820,local_fold_subset_certified,0.9972158958421528,14,24,15,0
2966.0,250,822,local_fold_subset_certified,0.9962265254448263,9,25,15,0
2967.0,250,837,local_fold_subset_certified,0.9863392793547965,24,24,10,0
2968.0,250,842,local_fold_subset_certified,0.9978866173729429,18,45,39,0
2969.0,250,844,local_fold_subset_certified,0.9983947321736114,13,35,24,0
2970.0,254,16,local_fold_subset_certified,0.9941885023551256,10,51,35,0
2971.0,254,23,local_fold_subset_certified,0.990690461686356,16,37,23,0
2972.0,254,47,local_fold_subset_certified,0.992048994571054,16,89,55,0
2973.0,254,52,local_fold_subset_certified,0.9961571886547939,12,40,28,0
2974.0,254,53,local_fold_subset_certified,0.9944439974732059,16,55,33,0
2975.0,254,58,local_fold_subset_certified,0.9775277660768933,15,49,36,0
2976.0,254,61,local_fold_subset_certified,0.9966245222072742,11,34,19,0
2977.0,254,70,local_fold_subset_certified,0.998896673370837,17,46,31,0
2978.0,254,71,local_fold_subset_certified,0.9980458268654006,10,72,54,0
2979.0,254,85,local_fold_subset_certified,0.9924393009292127,11,44,19,0
2980.0,254,103,local_fold_subset_certified,0.9986864059676843,11,48,31,0
2981.0,254,114,local_fold_subset_certified,0.9882781784226626,16,43,19,0
2982.0,254,119,local_fold_subset_certified,0.9952374873056635,16,35,30,0
2983.0,254,126,local_fold_subset_certified,0.9946094046945648,11,41,33,0
2984.0,254,127,local_fold_subset_certified,0.9796267035059715,17,42,22,0
2985.0,254,140,local_fold_subset_certified,0.9808032415671131,15,67,45,0
2986.0,254,149,local_fold_subset_certified,0.9989246896602894,13,35,31,0
2987.0,254,168,local_fold_subset_certified,0.9980383944076029,13,38,24,0
2988.0,254,171,local_fold_subset_certified,0.9976289988406183,23,38,31,0
2989.0,254,178,local_fold_subset_certified,0.9994122830881033,16,38,34,0
2990.0,254,182,local_fold_subset_certified,0.9825268697756998,21,43,33,0
2991.0,254,184,local_fold_subset_certified,0.9751124998925043,23,45,28,0
2992.0,254,187,local_fold_subset_certified,0.9999335888247383,6,44,37,0
2993.0,254,191,local_fold_subset_certified,0.9846961793952539,24,38,20,0
2994.0,254,204,local_fold_subset_certified,0.9821226458360338,8,45,26,0
2995.0,254,205,local_fold_subset_certified,0.9895484806098156,15,32,11,0
2996.0,254,207,local_fold_subset_certified,0.9745317199428521,18,29,19,0
2997.0,254,225,local_fold_subset_certified,0.9984055571380053,5,60,44,0
2998.0,254,245,local_fold_subset_certified,0.9879998983090372,20,31,20,0
2999.0,254,250,local_fold_subset_certified,0.9966949009057096,13,59,42,0
3000.0,254,270,local_fold_subset_certified,0.9987398640864056,10,41,32,0
3001.0,254,281,local_fold_subset_certified,0.9984629802345896,10,42,30,0
3002.0,254,283,local_fold_subset_certified,0.9977631355617607,7,54,36,0
3003.0,254,303,local_fold_subset_certified,0.99247510036549,9,21,14,0
3004.0,254,306,local_fold_subset_certified,0.9962047343404534,15,24,13,0
3005.0,254,321,local_fold_subset_certified,0.9907467206533024,14,44,30,0
3006.0,254,326,local_fold_subset_certified,0.9928731677966002,14,56,27,0
3007.0,254,337,local_fold_subset_certified,0.9982265207718991,13,68,50,0
3008.0,254,341,local_fold_subset_certified,0.9794037428001942,17,29,22,0
3009.0,254,346,local_fold_subset_certified,0.9977029481644929,6,69,57,0
3010.0,254,352,local_fold_subset_certified,0.9996821564392945,8,26,19,0
3011.0,254,356,local_fold_subset_certified,0.9955281504693219,10,38,30,0
3012.0,254,364,local_fold_subset_certified,0.9938356345887589,8,67,48,0
3013.0,254,375,local_fold_subset_certified,0.9985261125907607,13,45,35,0
3014.0,254,376,local_fold_subset_certified,0.9995549491524928,7,61,49,0
3015.0,254,413,local_fold_subset_certified,0.9971789549214874,11,37,14,0
3016.0,254,415,local_fold_subset_certified,0.9972769684338686,13,45,27,0
3017.0,254,427,local_fold_subset_certified,0.9967818546636941,9,41,32,0
3018.0,254,430,local_fold_subset_certified,0.9995078558037573,3,60,54,0
3019.0,254,431,local_fold_subset_certified,0.9952440347587534,9,50,38,0
3020.0,254,437,local_fold_subset_certified,0.9676111555877226,14,85,37,0
3021.0,254,449,local_fold_subset_certified,0.9979014879381075,17,40,23,0
3022.0,254,452,local_fold_subset_certified,0.9945667934882367,22,43,36,0
3023.0,254,465,local_fold_subset_certified,0.9943216193919724,21,36,29,0
3024.0,254,480,local_fold_subset_certified,0.9973912229585498,9,44,31,0
3025.0,254,481,local_fold_subset_certified,0.9970626776569745,13,50,32,0
3026.0,254,484,local_fold_subset_certified,0.9904582132563746,15,34,21,0
3027.0,254,485,local_fold_subset_certified,0.9824023933414803,19,31,18,0
3028.0,254,490,local_fold_subset_certified,0.9988731095560595,13,39,30,0
3029.0,254,493,local_fold_subset_certified,0.9902652260495284,11,24,14,0
3030.0,254,513,local_fold_subset_certified,0.9673714344096672,19,22,15,0
3031.0,254,517,local_fold_subset_certified,0.9603519134121825,19,45,25,0
3032.0,254,519,local_fold_subset_certified,0.9964927361522926,19,32,19,0
3033.0,254,532,local_fold_subset_certified,0.9718179698414661,12,37,18,0
3034.0,254,554,local_fold_subset_certified,0.9914970771733962,16,35,29,0
3035.0,254,558,local_fold_subset_certified,0.9922779095083348,9,41,33,0
3036.0,254,572,local_fold_subset_certified,0.999451124697794,19,45,41,0
3037.0,254,577,local_fold_subset_certified,0.9642633521604894,11,40,28,0
3038.0,254,581,local_fold_subset_certified,0.9955597955807828,15,53,33,0
3039.0,254,598,local_fold_subset_certified,0.9991785083785792,15,22,20,0
3040.0,254,604,local_fold_subset_certified,0.9747265553875963,13,41,28,0
3041.0,254,615,local_fold_subset_certified,0.9993556294362042,8,76,63,0
3042.0,254,624,local_fold_subset_certified,0.9991433378365486,22,52,43,0
3043.0,254,625,local_fold_subset_certified,0.9988703103821741,15,49,38,0
3044.0,254,634,local_fold_subset_certified,0.9981987202839137,13,50,33,0
3045.0,254,648,local_fold_subset_certified,0.9814626197624691,13,197,173,0
3046.0,254,661,local_fold_subset_certified,0.9950192726242505,11,44,36,0
3047.0,254,662,local_fold_subset_certified,0.9981802915085347,9,34,23,0
3048.0,254,665,local_fold_subset_certified,0.9812132022483562,12,41,40,0
3049.0,254,680,local_fold_subset_certified,0.9931695161104929,13,52,34,0
3050.0,254,683,local_fold_subset_certified,0.9977706335391877,13,24,14,0
3051.0,254,684,local_fold_subset_certified,0.9933705022634405,9,46,34,0
3052.0,254,687,local_fold_subset_certified,0.9833310050470978,10,40,28,0
3053.0,254,712,local_fold_subset_certified,0.999191812181087,11,71,57,0
3054.0,254,714,local_fold_subset_certified,0.999857957510145,10,53,51,0
3055.0,254,717,local_fold_subset_certified,0.9953016110854344,12,44,23,0
3056.0,254,737,local_fold_subset_certified,0.995595999684237,23,37,21,0
3057.0,254,740,local_fold_subset_certified,0.9724268212500111,13,58,39,0
3058.0,254,747,local_fold_subset_certified,0.9991526624635392,8,55,44,0
3059.0,254,761,local_fold_subset_certified,0.9869038545530854,16,28,18,0
3060.0,254,763,local_fold_subset_certified,0.9938177004813864,21,67,42,0
3061.0,254,764,local_fold_subset_certified,0.9978066079899743,6,68,54,0
3062.0,254,766,local_fold_subset_certified,0.9817092254313795,16,16,9,0
3063.0,254,768,local_fold_subset_certified,0.9950565204785359,14,63,52,0
3064.0,254,820,local_fold_subset_certified,0.9960820067718141,17,51,45,0
3065.0,254,822,local_fold_subset_certified,0.995585727987498,8,65,47,0
3066.0,254,837,local_fold_subset_certified,0.9803775417784725,13,47,35,0
3067.0,254,842,local_fold_subset_certified,0.9962681781063382,10,33,20,0
3068.0,254,844,local_fold_subset_certified,0.9802376212042447,19,32,18,0
3069.0,270,16,local_fold_subset_certified,0.9967093165688652,11,23,15,0
3070.0,270,23,local_fold_subset_certified,0.9985780140298557,17,37,26,0
3071.0,270,47,local_fold_subset_certified,0.9633338584827579,18,31,17,0
3072.0,270,52,local_fold_subset_certified,0.9961675571429364,18,61,44,0
3073.0,270,53,local_fold_subset_certified,0.983012766684209,13,38,23,0
3074.0,270,58,local_fold_subset_certified,0.9884243557203868,12,37,28,0
3075.0,270,61,local_fold_subset_certified,0.9906887362450073,16,32,19,0
3076.0,270,70,local_fold_subset_certified,0.9933049615420871,10,40,28,0
3077.0,270,71,local_fold_subset_certified,1.0,0,33,30,0
3078.0,270,85,local_fold_subset_certified,0.9828441516178246,18,24,19,0
3079.0,270,103,local_fold_subset_certified,0.9996534320545244,9,61,50,0
3080.0,270,114,local_fold_subset_certified,0.9966665826902446,14,36,23,0
3081.0,270,119,local_fold_subset_certified,0.9985972751714449,23,42,32,0
3082.0,270,126,local_fold_subset_certified,0.9984599465460515,12,32,23,0
3083.0,270,127,local_fold_subset_certified,0.9888326546956543,14,40,23,0
3084.0,270,140,local_fold_subset_certified,0.9713895066764047,13,29,20,0
3085.0,270,149,local_fold_subset_certified,0.9913996475733262,12,46,28,0
3086.0,270,168,local_fold_subset_certified,0.9958241745002772,10,28,18,0
3087.0,270,171,local_fold_subset_certified,0.9972825881155819,13,41,22,0
3088.0,270,178,local_fold_subset_certified,0.9960460955882511,11,52,41,0
3089.0,270,182,local_fold_subset_certified,0.9972159427249659,20,60,45,0
3090.0,270,184,local_fold_subset_certified,0.9856115076761504,11,42,32,0
3091.0,270,187,local_fold_subset_certified,0.9992673233347573,4,34,23,0
3092.0,270,191,local_fold_subset_certified,0.9930351256728264,12,35,23,0
3093.0,270,204,local_fold_subset_certified,0.9994541959682333,7,25,18,0
3094.0,270,205,local_fold_subset_certified,0.9938882526790727,13,54,36,0
3095.0,270,207,local_fold_subset_certified,0.9932407330031847,15,35,22,0
3096.0,270,225,local_fold_subset_certified,0.9986919975403472,9,26,15,0
3097.0,270,245,local_fold_subset_certified,0.999072584125347,12,55,48,0
3098.0,270,250,local_fold_subset_certified,0.994011983977551,9,24,16,0
3099.0,270,254,local_fold_subset_certified,0.9967284856103472,10,32,24,0
3100.0,270,281,local_fold_subset_certified,0.9965726199598129,25,43,29,0
3101.0,270,283,local_fold_subset_certified,0.9983988047895246,6,32,21,0
3102.0,270,303,local_fold_subset_certified,0.9996465780206453,16,36,28,0
3103.0,270,306,local_fold_subset_certified,0.9976900708798707,37,39,31,0
3104.0,270,321,local_fold_subset_certified,0.9954916093082323,7,34,22,0
3105.0,270,326,local_fold_subset_certified,0.9949413077371463,14,23,13,0
3106.0,270,337,local_fold_subset_certified,0.9960826059861545,11,27,20,0
3107.0,270,341,local_fold_subset_certified,0.9981876488524777,9,48,34,0
3108.0,270,346,local_fold_subset_certified,0.9911695541460511,12,28,22,0
3109.0,270,352,local_fold_subset_certified,0.9998258011576645,13,63,51,0
3110.0,270,356,local_fold_subset_certified,0.9974753150767955,8,36,17,0
3111.0,270,364,local_fold_subset_certified,0.9925832343903142,10,37,29,0
3112.0,270,375,local_fold_subset_certified,0.9997557318947373,4,22,19,0
3113.0,270,376,local_fold_subset_certified,0.9672003661224806,15,44,19,0
3114.0,270,413,local_fold_subset_certified,0.9966137405973726,9,27,13,0
3115.0,270,415,local_fold_subset_certified,0.9972909780673777,12,41,19,0
3116.0,270,427,local_fold_subset_certified,0.9940203161579919,18,70,49,0
3117.0,270,430,local_fold_subset_certified,0.9988153755518858,12,47,37,0
3118.0,270,431,local_fold_subset_certified,0.994942746577953,16,34,14,0
3119.0,270,437,local_fold_subset_certified,0.9706045968950963,19,56,39,0
3120.0,270,449,local_fold_subset_certified,0.999155762812364,10,41,27,0
3121.0,270,452,local_fold_subset_certified,0.9979247197794406,19,48,43,0
3122.0,270,465,local_fold_subset_certified,0.9988111829171246,10,38,26,0
3123.0,270,480,local_fold_subset_certified,0.9947942795149964,10,34,20,0
3124.0,270,481,local_fold_subset_certified,0.9781491156509828,16,50,33,0
3125.0,270,484,local_fold_subset_certified,0.99732872731141,19,66,50,0
3126.0,270,485,local_fold_subset_certified,0.9984954086843585,15,38,23,0
3127.0,270,490,local_fold_subset_certified,0.9742487827643954,19,51,34,0
3128.0,270,493,local_fold_subset_certified,0.9987467692694867,17,79,61,0
3129.0,270,513,local_fold_subset_certified,0.9887090280731392,19,54,36,0
3130.0,270,517,local_fold_subset_certified,0.9904047872014704,15,53,38,0
3131.0,270,519,local_fold_subset_certified,0.995203095807115,17,38,28,0
3132.0,270,532,local_fold_subset_certified,0.9915205790072364,15,28,18,0
3133.0,270,554,local_fold_subset_certified,0.9878836782115563,17,42,25,0
3134.0,270,558,local_fold_subset_certified,0.9950193765011129,15,37,30,0
3135.0,270,572,local_fold_subset_certified,0.9976914347533186,10,47,24,0
3136.0,270,577,local_fold_subset_certified,0.9859979018477589,11,40,28,0
3137.0,270,581,local_fold_subset_certified,0.9727736519810236,13,37,29,0
3138.0,270,598,local_fold_subset_certified,0.9998311423059149,12,53,45,0
3139.0,270,604,local_fold_subset_certified,0.9852276423850277,21,34,26,0
3140.0,270,615,local_fold_subset_certified,0.9883929218228706,15,32,19,0
3141.0,270,624,local_fold_subset_certified,0.996693500775272,10,45,26,0
3142.0,270,625,local_fold_subset_certified,0.9911469400550489,20,33,16,0
3143.0,270,634,local_fold_subset_certified,0.9979673940534042,9,32,19,0
3144.0,270,648,local_fold_subset_certified,0.9957449601426491,12,101,88,0
3145.0,270,661,local_fold_subset_certified,0.9907991097352519,11,48,29,0
3146.0,270,662,local_fold_subset_certified,0.9994318836294227,8,48,33,0
3147.0,270,665,local_fold_subset_certified,0.9916733494175292,15,41,25,0
3148.0,270,680,local_fold_subset_certified,0.996044852996432,10,30,19,0
3149.0,270,683,local_fold_subset_certified,0.996015075700808,12,42,35,0
3150.0,270,684,local_fold_subset_certified,0.9774152374364286,14,33,18,0
